date,ticker,delta_weight
2013-09-04,PACB,0.01
2013-09-04,PALI,0.01
2013-09-04,PATK,0.01
2013-09-04,PCRX,-0.01
2013-09-04,PDFS,-0.01
2013-09-04,PRO,-0.01
2013-09-04,RGEN,-0.01
2013-09-04,RMBS,-0.01
2013-09-04,RRGB,0.01
2013-09-04,RVSB,0.01
2013-09-04,SAIA,0.01
2013-09-04,SAM,0.01
2013-09-04,SEE,0.01
2013-09-04,SKYW,-0.01
2013-09-04,SMP,-0.01
2013-09-04,SNFCA,-0.01
2013-09-04,THC,-0.01
2013-09-04,TRAK,0.01
2013-09-04,UEIC,-0.01
2013-09-04,UFI,0.01
2013-09-04,WGO,-0.01
2013-09-04,WOLF,-0.01
2013-10-01,AEHR,0.01
2013-10-01,ARL,-0.01
2013-10-01,ASML,0.01
2013-10-01,ASYS,0.01
2013-10-01,ATHE,-0.01
2013-10-01,AXR,-0.01
2013-10-01,BLDP,0.01
2013-10-01,BOSC,-0.01
2013-10-01,CALX,-0.01
2013-10-01,CLRO,-0.01
2013-10-01,CNTY,0.01
2013-10-01,CPSS,-0.01
2013-10-01,CREG,0.01
2013-10-01,CYRX,0.01
2013-10-01,CYTK,-0.01
2013-10-01,DCO,0.01
2013-10-01,DDD,0.01
2013-10-01,DUST,0.01
2013-10-01,DXCM,-0.01
2013-10-01,EEFT,0.01
2013-10-01,ERII,0.01
2013-10-01,GDOT,0.01
2013-10-01,GILD,-0.01
2013-10-01,IEP,0.01
2013-10-01,INCY,0.01
2013-10-01,IONS,0.01
2013-10-01,LYG,-0.01
2013-10-01,LYV,0.01
2013-10-01,MCHX,-0.01
2013-10-01,MNKD,-0.01
2013-10-01,MPAA,0.01
2013-10-01,NOA,-0.01
2013-10-01,NOK,0.01
2013-10-01,NTWK,-0.01
2013-10-01,ODP,-0.01
2013-10-01,OESX,-0.01
2013-10-01,PATK,-0.01
2013-10-01,PCRX,0.01
2013-10-01,PCYO,-0.01
2013-10-01,QUAD,0.01
2013-10-01,RVSB,-0.01
2013-10-01,SEE,-0.01
2013-10-01,SRI,0.01
2013-10-01,TATT,0.01
2013-10-01,TCI,-0.01
2013-10-01,TTI,0.01
2013-10-01,UFI,-0.01
2013-10-01,UVE,-0.01
2013-10-01,VRTS,-0.01
2013-10-01,WOLF,0.01
2013-11-01,ABUS,0.01
2013-11-01,ACLS,0.01
2013-11-01,AEHL,0.01
2013-11-01,ANIK,0.01
2013-11-01,ASML,-0.01
2013-11-01,ATRO,0.01
2013-11-01,AX,-0.01
2013-11-01,BBBY,-0.01
2013-11-01,BIB,0.01
2013-11-01,BLDP,-0.01
2013-11-01,BSX,0.01
2013-11-01,CNTY,-0.01
2013-11-01,CRMD,-0.01
2013-11-01,CTS,0.01
2013-11-01,CYRX,-0.01
2013-11-01,DCO,-0.01
2013-11-01,DDD,-0.01
2013-11-01,DECK,0.01
2013-11-01,EDN,0.01
2013-11-01,EEFT,-0.01
2013-11-01,EFOI,0.01
2013-11-01,ERII,-0.01
2013-11-01,EYPT,-0.01
2013-11-01,FSS,0.01
2013-11-01,GDOT,-0.01
2013-11-01,GERN,0.01
2013-11-01,GNRC,-0.01
2013-11-01,GPRE,-0.01
2013-11-01,IDT,0.01
2013-11-01,LAD,-0.01
2013-11-01,LYV,-0.01
2013-11-01,MCRI,-0.01
2013-11-01,MKTX,0.01
2013-11-01,MNKD,0.01
2013-11-01,NMR,-0.01
2013-11-01,ODP,0.01
2013-11-01,OESX,0.01
2013-11-01,PCYO,0.01
2013-11-01,RCON,0.01
2013-11-01,SAIA,-0.01
2013-11-01,SAM,-0.01
2013-11-01,SRPT,-0.01
2013-11-01,TATT,-0.01
2013-11-01,TCX,0.01
2013-11-01,TPC,0.01
2013-11-01,UEIC,0.01
2013-11-01,WGO,0.01
2013-11-01,WOLF,-0.01
2013-12-03,ABUS,-0.01
2013-12-03,ACLS,-0.01
2013-12-03,AEHL,-0.01
2013-12-03,APO,-0.01
2013-12-03,AX,0.01
2013-12-03,AXON,-0.01
2013-12-03,BBW,0.01
2013-12-03,BCRX,0.01
2013-12-03,BSX,-0.01
2013-12-03,CAMT,0.01
2013-12-03,CGEN,-0.01
2013-12-03,CPRX,0.01
2013-12-03,CTS,-0.01
2013-12-03,DDD,0.01
2013-12-03,DECK,-0.01
2013-12-03,DGLY,-0.01
2013-12-03,DXCM,0.01
2013-12-03,ELTK,0.01
2013-12-03,FAS,0.01
2013-12-03,FONR,0.01
2013-12-03,GGAL,0.01
2013-12-03,GME,-0.01
2013-12-03,HALO,0.01
2013-12-03,HCI,0.01
2013-12-03,IMMR,-0.01
2013-12-03,INSM,-0.01
2013-12-03,IRIX,0.01
2013-12-03,LEE,0.01
2013-12-03,LITS,-0.01
2013-12-03,MITK,0.01
2013-12-03,MLCO,-0.01
2013-12-03,NNBR,0.01
2013-12-03,ODP,-0.01
2013-12-03,PALI,-0.01
2013-12-03,PEGA,0.01
2013-12-03,PPC,-0.01
2013-12-03,PPIH,0.01
2013-12-03,QUAD,-0.01
2013-12-03,RFIL,0.01
2013-12-03,SAIA,0.01
2013-12-03,TBHC,0.01
2013-12-03,TCI,0.01
2013-12-03,TCX,-0.01
2013-12-03,TLPH,-0.01
2013-12-03,TPC,-0.01
2013-12-03,TTI,-0.01
2013-12-03,UEIC,-0.01
2013-12-03,UVE,0.01
2013-12-03,WGO,-0.01
2013-12-03,YPF,0.01
2014-01-02,AER,0.01
2014-01-02,ANIP,0.01
2014-01-02,ASTC,0.01
2014-01-02,ASYS,-0.01
2014-01-02,ATHE,0.01
2014-01-02,ATRC,0.01
2014-01-02,AUDC,-0.01
2014-01-02,AVDL,0.01
2014-01-02,BBW,-0.01
2014-01-02,BLDP,0.01
2014-01-02,CPAY,-0.01
2014-01-02,DGLY,0.01
2014-01-02,DXPE,0.01
2014-01-02,ELTK,-0.01
2014-01-02,ESCA,0.01
2014-01-02,EYPT,0.01
2014-01-02,FAS,-0.01
2014-01-02,FSS,-0.01
2014-01-02,GGAL,-0.01
2014-01-02,GLBS,0.01
2014-01-02,GNW,-0.01
2014-01-02,GPRE,0.01
2014-01-02,HALO,-0.01
2014-01-02,HLF,0.01
2014-01-02,IDT,-0.01
2014-01-02,INSM,0.01
2014-01-02,ISSC,-0.01
2014-01-02,JAZZ,0.01
2014-01-02,KNDI,0.01
2014-01-02,LAB,0.01
2014-01-02,MITK,-0.01
2014-01-02,MKTX,-0.01
2014-01-02,MLCO,0.01
2014-01-02,MNKD,-0.01
2014-01-02,NAGE,0.01
2014-01-02,NNBR,-0.01
2014-01-02,NOK,-0.01
2014-01-02,NVAX,0.01
2014-01-02,OPK,-0.01
2014-01-02,PALI,0.01
2014-01-02,PCYO,-0.01
2014-01-02,PEGA,-0.01
2014-01-02,PKOH,0.01
2014-01-02,PLUG,0.01
2014-01-02,POAI,-0.01
2014-01-02,RCON,-0.01
2014-01-02,RDN,-0.01
2014-01-02,RETL,0.01
2014-01-02,RFIL,-0.01
2014-01-02,RRGB,-0.01
2014-01-02,SAIA,-0.01
2014-01-02,SB,0.01
2014-01-02,SOL,-0.01
2014-01-02,STAA,0.01
2014-01-02,TBHC,-0.01
2014-01-02,TCI,-0.01
2014-01-02,TCOM,-0.01
2014-01-02,TCX,0.01
2014-01-02,TLPH,0.01
2014-01-02,TMUS,0.01
2014-01-02,TQQQ,0.01
2014-01-02,YPF,-0.01
2014-02-03,ABUS,0.01
2014-02-03,ASYS,0.01
2014-02-03,BBSI,-0.01
2014-02-03,BBY,-0.01
2014-02-03,CAPR,0.01
2014-02-03,CNTY,0.01
2014-02-03,CRMD,0.01
2014-02-03,CTSO,0.01
2014-02-03,DDD,-0.01
2014-02-03,DGLY,-0.01
2014-02-03,DUST,-0.01
2014-02-03,DXPE,-0.01
2014-02-03,EDN,-0.01
2014-02-03,EHTH,0.01
2014-02-03,GLBS,-0.01
2014-02-03,HALO,0.01
2014-02-03,HCI,-0.01
2014-02-03,HLF,-0.01
2014-02-03,IEP,-0.01
2014-02-03,ILMN,0.01
2014-02-03,IRD,0.01
2014-02-03,IRIX,-0.01
2014-02-03,KNX,-0.01
2014-02-03,LIVE,0.01
2014-02-03,LOGI,0.01
2014-02-03,MCHX,0.01
2014-02-03,MLCO,-0.01
2014-02-03,MNKD,0.01
2014-02-03,NEGG,0.01
2014-02-03,NOAH,-0.01
2014-02-03,NUS,-0.01
2014-02-03,PKOH,-0.01
2014-02-03,POAI,0.01
2014-02-03,QUIK,0.01
2014-02-03,RAVE,-0.01
2014-02-03,RCON,0.01
2014-02-03,RDN,0.01
2014-02-03,RETL,-0.01
2014-02-03,RGEN,0.01
2014-02-03,SRI,-0.01
2014-02-03,STZ,0.01
2014-02-03,TAL,0.01
2014-02-03,TCI,0.01
2014-02-03,TCX,-0.01
2014-02-03,TLPH,-0.01
2014-02-03,TQQQ,-0.01
2014-03-03,ARL,0.01
2014-03-03,ATRC,-0.01
2014-03-03,AXON,0.01
2014-03-03,CBAT,0.01
2014-03-03,CCM,0.01
2014-03-03,CNTY,-0.01
2014-03-03,DAL,-0.01
2014-03-03,EDN,0.01
2014-03-03,ESCA,-0.01
2014-03-03,EYPT,-0.01
2014-03-03,HCI,0.01
2014-03-03,IBCP,-0.01
2014-03-03,NAGE,-0.01
2014-03-03,OESX,-0.01
2014-03-03,OMER,0.01
2014-03-03,OSBC,-0.01
2014-03-03,PATK,0.01
2014-03-03,PKOH,0.01
2014-03-03,PPIH,-0.01
2014-03-03,RDN,-0.01
2014-03-03,RMTI,0.01
2014-03-03,SBGI,-0.01
2014-03-03,STRT,0.01
2014-03-03,STZ,-0.01
2014-03-03,TCOM,0.01
2014-03-03,TMUS,-0.01
2014-03-03,TPL,0.01
2014-03-03,TQQQ,0.01
2014-04-01,ADUS,-0.01
2014-04-01,ASRT,0.01
2014-04-01,ATHE,-0.01
2014-04-01,ATRC,0.01
2014-04-01,AVAV,0.01
2014-04-01,BIB,-0.01
2014-04-01,CAPR,-0.01
2014-04-01,CCM,-0.01
2014-04-01,CLDX,-0.01
2014-04-01,CNTY,0.01
2014-04-01,CTSO,-0.01
2014-04-01,DLHC,0.01
2014-04-01,ESCA,0.01
2014-04-01,EVC,-0.01
2014-04-01,FCEL,0.01
2014-04-01,FSLR,0.01
2014-04-01,GERN,-0.01
2014-04-01,GGAL,0.01
2014-04-01,HCI,-0.01
2014-04-01,IDN,0.01
2014-04-01,LOGI,-0.01
2014-04-01,MNKD,-0.01
2014-04-01,MTG,-0.01
2014-04-01,MTRX,0.01
2014-04-01,NAGE,0.01
2014-04-01,NFLX,-0.01
2014-04-01,NOK,0.01
2014-04-01,NVAX,-0.01
2014-04-01,NXST,-0.01
2014-04-01,OESX,0.01
2014-04-01,PACB,-0.01
2014-04-01,PKOH,-0.01
2014-04-01,POAI,-0.01
2014-04-01,PPC,0.01
2014-04-01,PRDO,0.01
2014-04-01,PRTS,0.01
2014-04-01,PXLW,0.01
2014-04-01,QUIK,-0.01
2014-04-01,REX,0.01
2014-04-01,RGEN,-0.01
2014-04-01,SB,-0.01
2014-04-01,SOL,0.01
2014-04-01,TCRT,0.01
2014-04-01,TLPH,0.01
2014-04-01,TMUS,0.01
2014-04-01,TPL,-0.01
2014-04-01,TQQQ,-0.01
2014-04-01,UAA,0.01
2014-05-01,ACAD,-0.01
2014-05-01,ATRC,-0.01
2014-05-01,AVAV,-0.01
2014-05-01,AVGO,0.01
2014-05-01,AXON,-0.01
2014-05-01,BBAR,0.01
2014-05-01,BBW,0.01
2014-05-01,CORT,0.01
2014-05-01,CTSO,0.01
2014-05-01,DAL,0.01
2014-05-01,FSLR,-0.01
2014-05-01,GBX,0.01
2014-05-01,GT,0.01
2014-05-01,GTN,-0.01
2014-05-01,HALO,-0.01
2014-05-01,HIMX,-0.01
2014-05-01,IDN,-0.01
2014-05-01,INSM,-0.01
2014-05-01,IONS,-0.01
2014-05-01,LOGI,0.01
2014-05-01,LPTH,0.01
2014-05-01,MEI,-0.01
2014-05-01,NNBR,0.01
2014-05-01,NXPI,0.01
2014-05-01,PAM,0.01
2014-05-01,PAMT,0.01
2014-05-01,PBI,0.01
2014-05-01,RDGT,0.01
2014-05-01,SILC,-0.01
2014-05-01,SOL,-0.01
2014-05-01,STRT,-0.01
2014-05-01,THRM,0.01
2014-05-01,TLPH,-0.01
2014-05-01,TMUS,-0.01
2014-05-01,UAA,-0.01
2014-05-01,YPF,0.01
2014-06-03,AEHR,-0.01
2014-06-03,AGX,0.01
2014-06-03,ALNT,0.01
2014-06-03,AMKR,0.01
2014-06-03,ARL,-0.01
2014-06-03,ATRO,-0.01
2014-06-03,AX,-0.01
2014-06-03,BMA,0.01
2014-06-03,CAMT,-0.01
2014-06-03,CCM,0.01
2014-06-03,CNTY,-0.01
2014-06-03,CORT,-0.01
2014-06-03,CVLG,0.01
2014-06-03,DXCM,-0.01
2014-06-03,EFOI,-0.01
2014-06-03,EHTH,-0.01
2014-06-03,FCEL,-0.01
2014-06-03,GERN,0.01
2014-06-03,GNSS,0.01
2014-06-03,GPRE,-0.01
2014-06-03,GT,-0.01
2014-06-03,GTN,0.01
2014-06-03,IBCP,0.01
2014-06-03,KFS,0.01
2014-06-03,LAB,-0.01
2014-06-03,LAKE,0.01
2014-06-03,LPTH,-0.01
2014-06-03,LUV,0.01
2014-06-03,MCHX,-0.01
2014-06-03,MEI,0.01
2014-06-03,MLP,0.01
2014-06-03,MMYT,0.01
2014-06-03,MTEX,-0.01
2014-06-03,NTIC,0.01
2014-06-03,NVAX,0.01
2014-06-03,PRDO,-0.01
2014-06-03,RCON,-0.01
2014-06-03,RDNT,0.01
2014-06-03,RGEN,0.01
2014-06-03,SEM,0.01
2014-06-03,STAA,-0.01
2014-06-03,STGW,-0.01
2014-06-03,TAOP,-0.01
2014-06-03,TCI,-0.01
2014-06-03,TCOM,-0.01
2014-06-03,TCRT,-0.01
2014-06-03,TCX,0.01
2014-06-03,TPL,0.01
2014-06-03,TQQQ,0.01
2014-06-03,TRN,0.01
2014-07-01,AMTX,0.01
2014-07-01,ARCB,-0.01
2014-07-01,ASYS,-0.01
2014-07-01,AVGO,-0.01
2014-07-01,BIB,0.01
2014-07-01,BIDU,0.01
2014-07-01,BWEN,-0.01
2014-07-01,CAR,0.01
2014-07-01,CLFD,-0.01
2014-07-01,CREG,-0.01
2014-07-01,CRMD,-0.01
2014-07-01,ERX,0.01
2014-07-01,ET,0.01
2014-07-01,FENG,-0.01
2014-07-01,FONR,-0.01
2014-07-01,GNSS,-0.01
2014-07-01,GPRE,0.01
2014-07-01,GRBK,0.01
2014-07-01,GTN,-0.01
2014-07-01,IDN,0.01
2014-07-01,IRS,0.01
2014-07-01,KFS,-0.01
2014-07-01,LAKE,-0.01
2014-07-01,LGND,-0.01
2014-07-01,LOAN,0.01
2014-07-01,LOGI,-0.01
2014-07-01,MCHX,0.01
2014-07-01,MLP,-0.01
2014-07-01,NAGE,-0.01
2014-07-01,NFLX,0.01
2014-07-01,NTIC,-0.01
2014-07-01,OESX,-0.01
2014-07-01,OSUR,0.01
2014-07-01,PACB,0.01
2014-07-01,PBI,-0.01
2014-07-01,PESI,0.01
2014-07-01,PPC,-0.01
2014-07-01,QUIK,0.01
2014-07-01,RCON,0.01
2014-07-01,SAVA,0.01
2014-07-01,SBLK,0.01
2014-07-01,SEM,-0.01
2014-07-01,SIMO,0.01
2014-07-01,SWKS,0.01
2014-07-01,SYNA,0.01
2014-07-01,TCX,-0.01
2014-07-01,TPL,-0.01
2014-07-01,TRAK,-0.01
2014-07-01,TRGP,0.01
2014-07-01,UAA,0.01
2014-07-01,URI,0.01
2014-07-01,UVE,-0.01
2014-08-01,AA,0.01
2014-08-01,AEHR,0.01
2014-08-01,ALNT,-0.01
2014-08-01,ALNY,-0.01
2014-08-01,ASRT,-0.01
2014-08-01,ATRO,0.01
2014-08-01,AVGO,0.01
2014-08-01,BBW,-0.01
2014-08-01,BIB,-0.01
2014-08-01,BIDU,-0.01
2014-08-01,BWEN,0.01
2014-08-01,CAPR,0.01
2014-08-01,CDZI,0.01
2014-08-01,CENX,0.01
2014-08-01,CPRX,-0.01
2014-08-01,CRESY,0.01
2014-08-01,CRMD,0.01
2014-08-01,CSIQ,-0.01
2014-08-01,ERX,-0.01
2014-08-01,ET,-0.01
2014-08-01,FCEL,0.01
2014-08-01,FENG,0.01
2014-08-01,FONR,0.01
2014-08-01,GLIN,0.01
2014-08-01,GLNG,0.01
2014-08-01,HNRG,0.01
2014-08-01,IBCP,-0.01
2014-08-01,IDN,-0.01
2014-08-01,III,-0.01
2014-08-01,INO,-0.01
2014-08-01,IRD,-0.01
2014-08-01,JKS,-0.01
2014-08-01,LEE,-0.01
2014-08-01,LOAN,-0.01
2014-08-01,LOGI,0.01
2014-08-01,MEI,-0.01
2014-08-01,MTRX,-0.01
2014-08-01,NAGE,0.01
2014-08-01,NBR,0.01
2014-08-01,NFLX,-0.01
2014-08-01,NVAX,-0.01
2014-08-01,PATK,-0.01
2014-08-01,PESI,-0.01
2014-08-01,PTEN,0.01
2014-08-01,QUIK,-0.01
2014-08-01,SAVA,-0.01
2014-08-01,SBLK,-0.01
2014-08-01,SEM,0.01
2014-08-01,SGC,0.01
2014-08-01,SID,0.01
2014-08-01,TCI,0.01
2014-08-01,TCX,0.01
2014-08-01,TENX,0.01
2014-08-01,TPL,0.01
2014-08-01,TSEM,0.01
2014-08-01,TSLA,-0.01
2014-09-03,AEHR,-0.01
2014-09-03,ALNT,0.01
2014-09-03,ANIK,-0.01
2014-09-03,ASRT,0.01
2014-09-03,ATRO,-0.01
2014-09-03,BIB,0.01
2014-09-03,BWEN,-0.01
2014-09-03,CAMT,0.01
2014-09-03,CAPR,-0.01
2014-09-03,CRESY,-0.01
2014-09-03,CSIQ,0.01
2014-09-03,ET,0.01
2014-09-03,FENG,-0.01
2014-09-03,FOLD,0.01
2014-09-03,FSLR,0.01
2014-09-03,GERN,-0.01
2014-09-03,GLNG,-0.01
2014-09-03,GNSS,0.01
2014-09-03,GTIM,0.01
2014-09-03,IBN,0.01
2014-09-03,IESC,0.01
2014-09-03,INCY,-0.01
2014-09-03,INDL,0.01
2014-09-03,INVE,0.01
2014-09-03,IRS,-0.01
2014-09-03,JAZZ,-0.01
2014-09-03,JBLU,0.01
2014-09-03,KFS,0.01
2014-09-03,MCHX,-0.01
2014-09-03,MGPI,0.01
2014-09-03,MNDO,0.01
2014-09-03,NAGE,-0.01
2014-09-03,NBR,-0.01
2014-09-03,NXPI,-0.01
2014-09-03,OSPN,0.01
2014-09-03,OSUR,-0.01
2014-09-03,PACB,-0.01
2014-09-03,PPC,0.01
2014-09-03,PRDO,0.01
2014-09-03,PTEN,-0.01
2014-09-03,PXLW,-0.01
2014-09-03,RMTI,-0.01
2014-09-03,SEM,-0.01
2014-09-03,SID,-0.01
2014-09-03,SOHO,0.01
2014-09-03,STRT,0.01
2014-09-03,TCI,-0.01
2014-09-03,TCX,-0.01
2014-09-03,TTGT,0.01
2014-09-03,UONEK,-0.01
2014-09-03,UVE,0.01
2014-09-03,WLK,0.01
2014-10-01,AGX,-0.01
2014-10-01,BBW,0.01
2014-10-01,BCRX,-0.01
2014-10-01,BIB,-0.01
2014-10-01,CALM,0.01
2014-10-01,CBAT,-0.01
2014-10-01,CNET,0.01
2014-10-01,CP,0.01
2014-10-01,DAL,-0.01
2014-10-01,DLHC,-0.01
2014-10-01,DQ,-0.01
2014-10-01,DSGR,0.01
2014-10-01,EDUC,0.01
2014-10-01,ESCA,-0.01
2014-10-01,EXPE,0.01
2014-10-01,FARM,0.01
2014-10-01,FCEL,-0.01
2014-10-01,FSLR,-0.01
2014-10-01,GGAL,-0.01
2014-10-01,GLNG,0.01
2014-10-01,HNRG,-0.01
2014-10-01,HPQ,0.01
2014-10-01,IBN,-0.01
2014-10-01,IRD,0.01
2014-10-01,JACK,0.01
2014-10-01,JAZZ,0.01
2014-10-01,JBLU,-0.01
2014-10-01,JHG,0.01
2014-10-01,KNDI,-0.01
2014-10-01,LOGI,-0.01
2014-10-01,MNST,0.01
2014-10-01,MTR,0.01
2014-10-01,NOK,-0.01
2014-10-01,NOTV,0.01
2014-10-01,NTCT,0.01
2014-10-01,NXPI,0.01
2014-10-01,OMER,-0.01
2014-10-01,PALI,-0.01
2014-10-01,RCL,0.01
2014-10-01,SYNA,-0.01
2014-10-01,WLK,-0.01
2014-10-01,XPO,0.01
2014-11-03,ADEA,0.01
2014-11-03,ALNT,-0.01
2014-11-03,AMKR,-0.01
2014-11-03,BCRX,0.01
2014-11-03,BGC,0.01
2014-11-03,BIB,0.01
2014-11-03,CORT,0.01
2014-11-03,CP,-0.01
2014-11-03,CPRX,0.01
2014-11-03,CSIQ,-0.01
2014-11-03,CVGW,0.01
2014-11-03,DLHC,0.01
2014-11-03,EDUC,-0.01
2014-11-03,EW,0.01
2014-11-03,EXAS,0.01
2014-11-03,EXPE,-0.01
2014-11-03,FARM,-0.01
2014-11-03,FONR,-0.01
2014-11-03,GLNG,-0.01
2014-11-03,HDSN,0.01
2014-11-03,HPQ,-0.01
2014-11-03,HTLD,0.01
2014-11-03,IBIO,0.01
2014-11-03,INCY,0.01
2014-11-03,INVE,-0.01
2014-11-03,JHG,-0.01
2014-11-03,KEP,0.01
2014-11-03,KNDI,0.01
2014-11-03,LAKE,0.01
2014-11-03,MAR,0.01
2014-11-03,MTR,-0.01
2014-11-03,NBIX,0.01
2014-11-03,NEGG,-0.01
2014-11-03,NNBR,-0.01
2014-11-03,NOTV,-0.01
2014-11-03,NTCT,-0.01
2014-11-03,NVAX,0.01
2014-11-03,NXPI,-0.01
2014-11-03,OMER,0.01
2014-11-03,PRDO,-0.01
2014-11-03,PRTS,-0.01
2014-11-03,RCL,-0.01
2014-11-03,RCON,-0.01
2014-11-03,RDCM,0.01
2014-11-03,SANM,0.01
2014-11-03,SEM,0.01
2014-11-03,SGC,-0.01
2014-11-03,STRA,0.01
2014-11-03,TAL,-0.01
2014-11-03,TENX,-0.01
2014-11-03,TNK,0.01
2014-11-03,TRN,-0.01
2014-11-03,UAA,-0.01
2014-11-03,USNA,0.01
2014-12-02,ALNT,0.01
2014-12-02,ALNY,0.01
2014-12-02,APYX,0.01
2014-12-02,BAH,0.01
2014-12-02,BB,0.01
2014-12-02,BBAR,-0.01
2014-12-02,BGC,-0.01
2014-12-02,BJRI,0.01
2014-12-02,BMA,-0.01
2014-12-02,CALM,-0.01
2014-12-02,CAMT,-0.01
2014-12-02,CNC,0.01
2014-12-02,CORT,-0.01
2014-12-02,CPRX,-0.01
2014-12-02,CTSO,-0.01
2014-12-02,CVGW,-0.01
2014-12-02,DAL,0.01
2014-12-02,DGLY,0.01
2014-12-02,DRN,0.01
2014-12-02,EDN,-0.01
2014-12-02,FLWS,0.01
2014-12-02,GD,0.01
2014-12-02,GNSS,-0.01
2014-12-02,GSAT,-0.01
2014-12-02,HDB,0.01
2014-12-02,HDSN,-0.01
2014-12-02,HTLD,-0.01
2014-12-02,IBN,0.01
2014-12-02,IESC,-0.01
2014-12-02,IIF,0.01
2014-12-02,INVE,0.01
2014-12-02,JACK,-0.01
2014-12-02,JAZZ,-0.01
2014-12-02,JBLU,0.01
2014-12-02,JBSS,0.01
2014-12-02,KEP,-0.01
2014-12-02,KFS,-0.01
2014-12-02,LOAN,0.01
2014-12-02,NVAX,-0.01
2014-12-02,NXPI,0.01
2014-12-02,RCL,0.01
2014-12-02,RDI,0.01
2014-12-02,SANM,-0.01
2014-12-02,SGC,0.01
2014-12-02,SIG,0.01
2014-12-02,SOHO,-0.01
2014-12-02,THRM,-0.01
2014-12-02,TNK,-0.01
2014-12-02,TPL,-0.01
2014-12-02,TRGP,-0.01
2014-12-02,TSLA,0.01
2014-12-02,TTWO,0.01
2014-12-02,UAA,0.01
2014-12-02,USNA,-0.01
2014-12-02,VATE,0.01
2014-12-02,YPF,-0.01
2015-01-02,AA,-0.01
2015-01-02,AER,-0.01
2015-01-02,AIRT,0.01
2015-01-02,ALK,0.01
2015-01-02,ALNY,-0.01
2015-01-02,ASRT,-0.01
2015-01-02,ASTC,-0.01
2015-01-02,AXON,0.01
2015-01-02,BB,-0.01
2015-01-02,BBAR,0.01
2015-01-02,BGC,0.01
2015-01-02,BLDP,-0.01
2015-01-02,BMA,0.01
2015-01-02,CCM,-0.01
2015-01-02,CDXS,0.01
2015-01-02,CIVB,0.01
2015-01-02,CNET,-0.01
2015-01-02,CRMD,-0.01
2015-01-02,CTSO,0.01
2015-01-02,CVGW,0.01
2015-01-02,DLHC,-0.01
2015-01-02,EDN,0.01
2015-01-02,EDUC,0.01
2015-01-02,ET,-0.01
2015-01-02,FLWS,-0.01
2015-01-02,FTNT,0.01
2015-01-02,GD,-0.01
2015-01-02,GLIN,-0.01
2015-01-02,GPRE,-0.01
2015-01-02,GSAT,0.01
2015-01-02,HDB,-0.01
2015-01-02,IDCC,0.01
2015-01-02,IIF,-0.01
2015-01-02,INCY,-0.01
2015-01-02,INDL,-0.01
2015-01-02,IRD,-0.01
2015-01-02,IRDM,0.01
2015-01-02,JACK,0.01
2015-01-02,KNDI,-0.01
2015-01-02,KR,0.01
2015-01-02,MMYT,-0.01
2015-01-02,MTEX,0.01
2015-01-02,MYGN,0.01
2015-01-02,NATH,0.01
2015-01-02,ODP,0.01
2015-01-02,OFLX,0.01
2015-01-02,OSUR,0.01
2015-01-02,PCRX,-0.01
2015-01-02,REX,-0.01
2015-01-02,RGEN,-0.01
2015-01-02,SAIA,0.01
2015-01-02,SCO,0.01
2015-01-02,SEM,-0.01
2015-01-02,SNT,0.01
2015-01-02,TGS,0.01
2015-01-02,TSLA,-0.01
2015-01-02,UAL,0.01
2015-01-02,UEIC,0.01
2015-01-02,URI,-0.01
2015-01-02,UVE,-0.01
2015-02-03,AAPL,0.01
2015-02-03,ABG,0.01
2015-02-03,AGEN,0.01
2015-02-03,ALGT,0.01
2015-02-03,AMRX,0.01
2015-02-03,APYX,-0.01
2015-02-03,AVDL,-0.01
2015-02-03,BBWI,0.01
2015-02-03,BCRX,-0.01
2015-02-03,BGC,-0.01
2015-02-03,BJRI,-0.01
2015-02-03,BSET,0.01
2015-02-03,CAR,-0.01
2015-02-03,CATO,0.01
2015-02-03,CDZI,-0.01
2015-02-03,CIVB,-0.01
2015-02-03,CMPR,0.01
2015-02-03,CNET,0.01
2015-02-03,CPRX,0.01
2015-02-03,CTSO,-0.01
2015-02-03,CVGW,-0.01
2015-02-03,DAL,-0.01
2015-02-03,DENN,0.01
2015-02-03,DGLY,-0.01
2015-02-03,EDUC,-0.01
2015-02-03,ELV,0.01
2015-02-03,FTNT,-0.01
2015-02-03,GBX,-0.01
2015-02-03,GFI,0.01
2015-02-03,GGAL,0.01
2015-02-03,GLIN,0.01
2015-02-03,GSAT,-0.01
2015-02-03,HDB,0.01
2015-02-03,HZO,0.01
2015-02-03,IBIO,-0.01
2015-02-03,IFN,0.01
2015-02-03,IIF,0.01
2015-02-03,ILMN,-0.01
2015-02-03,IMKTA,0.01
2015-02-03,INDL,0.01
2015-02-03,INSG,0.01
2015-02-03,INVE,-0.01
2015-02-03,IRDM,-0.01
2015-02-03,IRM,0.01
2015-02-03,IRS,0.01
2015-02-03,JHG,0.01
2015-02-03,KDP,0.01
2015-02-03,LAKE,-0.01
2015-02-03,LIVE,-0.01
2015-02-03,MAC,0.01
2015-02-03,MAR,-0.01
2015-02-03,MNOV,0.01
2015-02-03,MO,0.01
2015-02-03,MPAA,-0.01
2015-02-03,MTEX,-0.01
2015-02-03,MU,-0.01
2015-02-03,MVIS,0.01
2015-02-03,MYGN,-0.01
2015-02-03,ODP,-0.01
2015-02-03,OMAB,0.01
2015-02-03,OSUR,-0.01
2015-02-03,PEB,0.01
