date,ticker,delta_weight
2012-09-04,SMP,0.0025
2012-09-04,SNPS,-0.0025
2012-09-04,SNT,-0.0025
2012-09-04,SNV,0.0025
2012-09-04,SPR,0.0025
2012-09-04,SRE,-0.0025
2012-09-04,SRPT,0.0025
2012-09-04,STWD,0.0025
2012-09-04,SWKS,0.0025
2012-09-04,TAYD,-0.0025
2012-09-04,TDC,0.0025
2012-09-04,TEX,0.0025
2012-09-04,TFC,0.0025
2012-09-04,TGNA,0.0025
2012-09-04,THO,0.0025
2012-09-04,TLT,-0.0025
2012-09-04,TPL,0.0025
2012-09-04,TQQQ,0.0025
2012-09-04,TREX,0.0025
2012-09-04,TT,0.0025
2012-09-04,TXT,0.0025
2012-09-04,UG,0.0025
2012-09-04,UGP,-0.0025
2012-09-04,UNP,0.0025
2012-09-04,UPBD,-0.0025
2012-09-04,URBN,0.0025
2012-09-04,URI,0.0025
2012-09-04,UVV,-0.0025
2012-09-04,VCV,-0.0025
2012-09-04,VFC,-0.0025
2012-09-04,VGLT,-0.0025
2012-09-04,VKQ,-0.0025
2012-09-04,VLO,0.0025
2012-09-04,VMO,-0.0025
2012-09-04,VPV,-0.0025
2012-09-04,VRTS,0.0025
2012-09-04,VTN,-0.0025
2012-09-04,VTR,-0.0025
2012-09-04,VZ,-0.0025
2012-09-04,WEC,-0.0025
2012-09-04,WGO,0.0025
2012-09-04,WLK,0.0025
2012-09-04,WPC,-0.0025
2012-09-04,WY,0.0025
2012-10-02,AAME,-0.0025
2012-10-02,AAT,-0.0025
2012-10-02,ACAD,0.0025
2012-10-02,ACIW,-0.0025
2012-10-02,AGNC,-0.0025
2012-10-02,AIG,-0.0025
2012-10-02,ALG,0.0025
2012-10-02,ALGT,-0.0025
2012-10-02,AME,0.0025
2012-10-02,AMTX,-0.0025
2012-10-02,AMWD,0.0025
2012-10-02,APO,0.0025
2012-10-02,ARAY,0.0025
2012-10-02,ARL,0.0025
2012-10-02,ASRV,0.0025
2012-10-02,ATLC,-0.0025
2012-10-02,AUB,-0.0025
2012-10-02,AVNT,0.0025
2012-10-02,AWI,0.0025
2012-10-02,AXGN,-0.0025
2012-10-02,BAC_E,0.0025
2012-10-02,BAH,0.0025
2012-10-02,BBWI,-0.0025
2012-10-02,BDN,0.0025
2012-10-02,BFH,-0.0025
2012-10-02,BIP,-0.0025
2012-10-02,BLIN,0.0025
2012-10-02,BML_G,0.0025
2012-10-02,BML_L,0.0025
2012-10-02,BXC,0.0025
2012-10-02,CAC,-0.0025
2012-10-02,CACC,-0.0025
2012-10-02,CADE,0.0025
2012-10-02,CAR,0.0025
2012-10-02,CDNS,-0.0025
2012-10-02,CF,0.0025
2012-10-02,CHDN,0.0025
2012-10-02,CHH,-0.0025
2012-10-02,CINF,-0.0025
2012-10-02,CLDT,-0.0025
2012-10-02,CNXN,-0.0025
2012-10-02,CRIS,-0.0025
2012-10-02,CSPI,-0.0025
2012-10-02,CVGW,-0.0025
2012-10-02,CVI,0.0025
2012-10-02,CXW,-0.0025
2012-10-02,CYH,0.0025
2012-10-02,DBI,-0.0025
2012-10-02,DEI,-0.0025
2012-10-02,DEO,-0.0025
2012-10-02,DG,-0.0025
2012-10-02,DLTR,-0.0025
2012-10-02,DLX,0.0025
2012-10-02,DPZ,-0.0025
2012-10-02,DVA,0.0025
2012-10-02,DWSN,0.0025
2012-10-02,EDV,-0.0025
2012-10-02,EFX,-0.0025
2012-10-02,EGBN,-0.0025
2012-10-02,EGP,-0.0025
2012-10-02,EGY,0.0025
2012-10-02,EHC,0.0025
2012-10-02,EIG,-0.0025
2012-10-02,ENOV,0.0025
2012-10-02,EOG,0.0025
2012-10-02,EPAC,-0.0025
2012-10-02,ERX,0.0025
2012-10-02,ETD,0.0025
2012-10-02,EW,-0.0025
2012-10-02,EXAS,0.0025
2012-10-02,FAF,0.0025
2012-10-02,FAS,0.0025
2012-10-02,FBIZ,-0.0025
2012-10-02,FBP,0.0025
2012-10-02,FC,0.0025
2012-10-02,FCCO,-0.0025
2012-10-02,FDUS,-0.0025
2012-10-02,FELE,0.0025
2012-10-02,FFIC,-0.0025
2012-10-02,FHN,0.0025
2012-10-02,FLXS,-0.0025
2012-10-02,FTNT,-0.0025
2012-10-02,FUNC,0.0025
2012-10-02,GABC,-0.0025
2012-10-02,GEL,-0.0025
2012-10-02,GEOS,0.0025
2012-10-02,GIII,0.0025
2012-10-02,GL,-0.0025
2012-10-02,GPI,0.0025
2012-10-02,GPK,0.0025
2012-10-02,GREE,0.0025
2012-10-02,GSL,0.0025
2012-10-02,GWW,-0.0025
2012-10-02,HBAN,-0.0025
2012-10-02,HCSG,-0.0025
2012-10-02,HHH,0.0025
2012-10-02,HII,0.0025
2012-10-02,HIMX,0.0025
2012-10-02,HNI,-0.0025
2012-10-02,HPP,0.0025
2012-10-02,HQH,-0.0025
2012-10-02,HUN,0.0025
2012-10-02,IBB,-0.0025
2012-10-02,IBCP,-0.0025
2012-10-02,IESC,0.0025
2012-10-02,IMNN,0.0025
2012-10-02,INOD,-0.0025
2012-10-02,INVA,-0.0025
2012-10-02,IP,0.0025
2012-10-02,IT,-0.0025
2012-10-02,IVZ,0.0025
2012-10-02,JBL,-0.0025
2012-10-02,JCI,-0.0025
2012-10-02,JHG,0.0025
2012-10-02,KAR,0.0025
2012-10-02,KINS,-0.0025
2012-10-02,KLAC,-0.0025
2012-10-02,KMI,-0.0025
2012-10-02,LCII,-0.0025
2012-10-02,LKQ,-0.0025
2012-10-02,LNC,0.0025
2012-10-02,LOPE,-0.0025
2012-10-02,LSAK,-0.0025
2012-10-02,M,-0.0025
2012-10-02,MAT,-0.0025
2012-10-02,MBI,-0.0025
2012-10-02,MCS,-0.0025
2012-10-02,MIDU,0.0025
2012-10-02,MLAB,-0.0025
2012-10-02,MLCO,0.0025
2012-10-02,MNST,-0.0025
2012-10-02,MOFG,-0.0025
2012-10-02,MOH,0.0025
2012-10-02,MPX,0.0025
2012-10-02,MRK,-0.0025
2012-10-02,MTN,0.0025
2012-10-02,MTW,0.0025
2012-10-02,NDSN,-0.0025
2012-10-02,NEWT,-0.0025
2012-10-02,NNBR,0.0025
2012-10-02,NOV,0.0025
2012-10-02,NWL,0.0025
2012-10-02,NYT,0.0025
2012-10-02,OHI,-0.0025
2012-10-02,OII,0.0025
2012-10-02,OIS,0.0025
2012-10-02,ONB,-0.0025
2012-10-02,OSK,0.0025
2012-10-02,OSPN,0.0025
2012-10-02,PEB,-0.0025
2012-10-02,PKB,0.0025
2012-10-02,PKG,0.0025
2012-10-02,PLBC,-0.0025
2012-10-02,PPC,-0.0025
2012-10-02,PRI,-0.0025
2012-10-02,PRPH,0.0025
2012-10-02,PUK,0.0025
2012-10-02,PXLW,-0.0025
2012-10-02,RCON,0.0025
2012-10-02,RDI,-0.0025
2012-10-02,RDN,0.0025
2012-10-02,RDWR,0.0025
2012-10-02,RGLD,0.0025
2012-10-02,RGR,0.0025
2012-10-02,RLJ,-0.0025
2012-10-02,ROCK,0.0025
2012-10-02,RRX,0.0025
2012-10-02,RS,0.0025
2012-10-02,RVTY,0.0025
2012-10-02,SAA,0.0025
2012-10-02,SAH,0.0025
2012-10-02,SBH,-0.0025
2012-10-02,SCS,0.0025
2012-10-02,SGRP,-0.0025
2012-10-02,SHEN,0.0025
2012-10-02,SIMO,-0.0025
2012-10-02,SLP,-0.0025
2012-10-02,SMP,-0.0025
2012-10-02,SNA,0.0025
2012-10-02,SNT,0.0025
2012-10-02,SPG,-0.0025
2012-10-02,SPR,-0.0025
2012-10-02,SSKN,-0.0025
2012-10-02,STWD,-0.0025
2012-10-02,SWK,0.0025
2012-10-02,SWKS,-0.0025
2012-10-02,SXI,-0.0025
2012-10-02,T,-0.0025
2012-10-02,TDC,-0.0025
2012-10-02,TPL,-0.0025
2012-10-02,TRS,0.0025
2012-10-02,TS,0.0025
2012-10-02,TXNM,-0.0025
2012-10-02,TXT,-0.0025
2012-10-02,UFI,0.0025
2012-10-02,UFPI,0.0025
2012-10-02,UG,-0.0025
2012-10-02,UHAL,0.0025
2012-10-02,ULTA,-0.0025
2012-10-02,UNP,-0.0025
2012-10-02,VMC,0.0025
2012-10-02,WBS,0.0025
2012-10-02,WCC,0.0025
2012-10-02,WHR,0.0025
2012-10-02,WOR,0.0025
2012-10-02,XPO,0.0025
2012-11-01,AAME,0.0025
2012-11-01,AAT,0.0025
2012-11-01,ACNT,0.0025
2012-11-01,ADUS,0.0025
2012-11-01,AG,0.0025
2012-11-01,AGM,0.0025
2012-11-01,AGNC,0.0025
2012-11-01,AGX,-0.0025
2012-11-01,AIG,0.0025
2012-11-01,AIT,-0.0025
2012-11-01,ALGN,-0.0025
2012-11-01,ALGT,0.0025
2012-11-01,AME,-0.0025
2012-11-01,AMT,0.0025
2012-11-01,AMWD,-0.0025
2012-11-01,ANIX,0.0025
2012-11-01,APO,-0.0025
2012-11-01,APYX,0.0025
2012-11-01,ASML,-0.0025
2012-11-01,ATHE,0.0025
2012-11-01,AXON,0.0025
2012-11-01,BAC,0.0025
2012-11-01,BBBY,0.0025
2012-11-01,BC,-0.0025
2012-11-01,BDN,-0.0025
2012-11-01,BFH,0.0025
2012-11-01,BGMS,0.0025
2012-11-01,BHC,0.0025
2012-11-01,BIIB,-0.0025
2012-11-01,BIP,0.0025
2012-11-01,BLX,0.0025
2012-11-01,BML_H,0.0025
2012-11-01,BML_J,0.0025
2012-11-01,BXC,-0.0025
2012-11-01,CAR,-0.0025
2012-11-01,CASH,0.0025
2012-11-01,CBAN,0.0025
2012-11-01,CCOI,-0.0025
2012-11-01,CENT,-0.0025
2012-11-01,CENTA,-0.0025
2012-11-01,CERS,-0.0025
2012-11-01,CF,-0.0025
2012-11-01,CIA,-0.0025
2012-11-01,CINF,0.0025
2012-11-01,COO,0.0025
2012-11-01,CPA,0.0025
2012-11-01,CPRX,0.0025
2012-11-01,CRMD,0.0025
2012-11-01,CRMT,-0.0025
2012-11-01,CSGP,-0.0025
2012-11-01,CSL,-0.0025
2012-11-01,CSPI,0.0025
2012-11-01,CTAS,0.0025
2012-11-01,CTBI,-0.0025
2012-11-01,CULP,0.0025
2012-11-01,CVBF,-0.0025
2012-11-01,CVLG,0.0025
2012-11-01,CWBC,0.0025
2012-11-01,CXW,0.0025
2012-11-01,DEO,0.0025
2012-11-01,DKS,-0.0025
2012-11-01,DMO,0.0025
2012-11-01,DPZ,0.0025
2012-11-01,DRN,-0.0025
2012-11-01,DWSN,-0.0025
2012-11-01,EFX,0.0025
2012-11-01,EGBN,0.0025
2012-11-01,EGY,-0.0025
2012-11-01,EHC,-0.0025
2012-11-01,EHTH,0.0025
2012-11-01,EOG,-0.0025
2012-11-01,ERX,-0.0025
2012-11-01,EXAS,-0.0025
2012-11-01,FBIZ,0.0025
2012-11-01,FBP,-0.0025
2012-11-01,FC,-0.0025
2012-11-01,FCCO,0.0025
2012-11-01,FDUS,0.0025
2012-11-01,FELE,-0.0025
2012-11-01,FHN,-0.0025
2012-11-01,FLWS,-0.0025
2012-11-01,FLXS,0.0025
2012-11-01,FMX,0.0025
2012-11-01,FNF,0.0025
2012-11-01,FOLD,0.0025
2012-11-01,FR,-0.0025
2012-11-01,GBCI,-0.0025
2012-11-01,GEO,0.0025
2012-11-01,GIII,-0.0025
2012-11-01,GPK,-0.0025
2012-11-01,GSL,-0.0025
2012-11-01,GTLS,-0.0025
2012-11-01,HCA,-0.0025
2012-11-01,HCSG,0.0025
2012-11-01,HIFS,0.0025
2012-11-01,HOFT,0.0025
2012-11-01,HQH,0.0025
2012-11-01,HUN,-0.0025
2012-11-01,IBCP,0.0025
2012-11-01,ICLR,0.0025
2012-11-01,ILMN,0.0025
2012-11-01,IMNN,-0.0025
2012-11-01,INSM,0.0025
2012-11-01,IONS,-0.0025
2012-11-01,IP,-0.0025
2012-11-01,ITT,0.0025
2012-11-01,IVZ,-0.0025
2012-11-01,JAZZ,0.0025
2012-11-01,JBHT,0.0025
2012-11-01,JHG,-0.0025
2012-11-01,JLS,0.0025
2012-11-01,JOE,0.0025
2012-11-01,KINS,0.0025
2012-11-01,KOF,0.0025
2012-11-01,KRG,0.0025
2012-11-01,LKQ,0.0025
2012-11-01,LLY,0.0025
2012-11-01,LNC,-0.0025
2012-11-01,LPL,0.0025
2012-11-01,LPSN,-0.0025
2012-11-01,LQDT,-0.0025
2012-11-01,LXP,-0.0025
2012-11-01,MCO,0.0025
2012-11-01,MFA,0.0025
2012-11-01,MIDU,-0.0025
2012-11-01,MLCO,-0.0025
2012-11-01,MOFG,0.0025
2012-11-01,MOH,-0.0025
2012-11-01,MPX,-0.0025
2012-11-01,MRK,0.0025
2012-11-01,MTB,0.0025
2012-11-01,MTN,-0.0025
2012-11-01,MTW,-0.0025
2012-11-01,MYE,-0.0025
2012-11-01,NCMI,0.0025
2012-11-01,NEWT,0.0025
2012-11-01,NNBR,-0.0025
2012-11-01,NOV,-0.0025
2012-11-01,NSSC,0.0025
2012-11-01,NTWK,0.0025
2012-11-01,NVR,0.0025
2012-11-01,NWFL,0.0025
2012-11-01,NX,-0.0025
2012-11-01,NXPI,-0.0025
2012-11-01,NXST,-0.0025
2012-11-01,NYT,-0.0025
2012-11-01,OHI,0.0025
2012-11-01,OII,-0.0025
2012-11-01,OIS,-0.0025
2012-11-01,OMAB,0.0025
2012-11-01,OPCH,0.0025
2012-11-01,OSPN,-0.0025
2012-11-01,OZK,-0.0025
2012-11-01,PAC,0.0025
2012-11-01,PII,-0.0025
2012-11-01,PLBC,0.0025
2012-11-01,PLUS,-0.0025
2012-11-01,PNFP,-0.0025
2012-11-01,PSKY,-0.0025
2012-11-01,QLD,-0.0025
2012-11-01,RDI,0.0025
2012-11-01,RDWR,-0.0025
2012-11-01,RFIL,0.0025
2012-11-01,RGLD,-0.0025
2012-11-01,RMCF,-0.0025
2012-11-01,RMD,0.0025
2012-11-01,RNST,-0.0025
2012-11-01,ROCK,-0.0025
2012-11-01,ROM,-0.0025
2012-11-01,ROP,-0.0025
2012-11-01,RPM,-0.0025
2012-11-01,RRX,-0.0025
2012-11-01,RS,-0.0025
2012-11-01,RWT,0.0025
2012-11-01,SAA,-0.0025
2012-11-01,SAH,-0.0025
2012-11-01,SCI,0.0025
2012-11-01,SEIC,0.0025
2012-11-01,SEM,-0.0025
2012-11-01,SENEA,0.0025
2012-11-01,SGMO,0.0025
2012-11-01,SGRP,0.0025
2012-11-01,SHEN,-0.0025
2012-11-01,SLP,0.0025
2012-11-01,SNBR,-0.0025
2012-11-01,STN,0.0025
2012-11-01,SWK,-0.0025
2012-11-01,TBBK,0.0025
2012-11-01,TEX,-0.0025
2012-11-01,TFC,-0.0025
2012-11-01,TQQQ,-0.0025
2012-11-01,TRIB,0.0025
2012-11-01,TRS,-0.0025
2012-11-01,TS,-0.0025
2012-11-01,TSBK,0.0025
2012-11-01,UAA,-0.0025
2012-11-01,UHT,0.0025
2012-11-01,ULTA,0.0025
2012-11-01,URBN,-0.0025
2012-11-01,USNA,-0.0025
2012-11-01,USPH,0.0025
2012-11-01,VLO,-0.0025
2012-11-01,WBS,-0.0025
2012-11-01,WCC,-0.0025
2012-11-01,WOR,-0.0025
2012-11-01,WPC,0.0025
2012-11-01,WST,0.0025
2012-11-01,XPO,-0.0025
2012-12-03,AAT,-0.0025
2012-12-03,AB,0.0025
2012-12-03,ACIW,0.0025
2012-12-03,ACNT,-0.0025
2012-12-03,AGNC,-0.0025
2012-12-03,AGO,0.0025
2012-12-03,AKAM,-0.0025
2012-12-03,AKO-B,0.0025
2012-12-03,ALG,-0.0025
2012-12-03,ALLT,-0.0025
2012-12-03,AMG,-0.0025
2012-12-03,AMRN,0.0025
2012-12-03,AMT,-0.0025
2012-12-03,AMWD,0.0025
2012-12-03,AORT,0.0025
2012-12-03,APYX,-0.0025
2012-12-03,ASH,-0.0025
2012-12-03,ASML,0.0025
2012-12-03,ASRV,-0.0025
2012-12-03,ASTC,-0.0025
2012-12-03,AVNW,0.0025
2012-12-03,AXON,-0.0025
2012-12-03,AYI,-0.0025
2012-12-03,BAC_E,-0.0025
2012-12-03,BAC_L,0.0025
2012-12-03,BC,0.0025
2012-12-03,BCS,0.0025
2012-12-03,BDN,0.0025
2012-12-03,BGMS,-0.0025
2012-12-03,BGS,-0.0025
2012-12-03,BHC,-0.0025
2012-12-03,BMI,0.0025
2012-12-03,BML_G,-0.0025
2012-12-03,BML_H,-0.0025
2012-12-03,BMRN,0.0025
2012-12-03,BXC,0.0025
2012-12-03,CADE,-0.0025
2012-12-03,CALM,0.0025
2012-12-03,CAR,0.0025
2012-12-03,CBRL,-0.0025
2012-12-03,CF,0.0025
2012-12-03,CHDN,-0.0025
2012-12-03,CHTR,-0.0025
2012-12-03,CIVB,-0.0025
2012-12-03,CLDT,0.0025
2012-12-03,CNK,0.0025
2012-12-03,CPRX,-0.0025
2012-12-03,CRI,-0.0025
2012-12-03,CSGS,-0.0025
2012-12-03,CTAS,-0.0025
2012-12-03,CTRN,0.0025
2012-12-03,CUZ,0.0025
2012-12-03,CVLT,-0.0025
2012-12-03,DBI,0.0025
2012-12-03,DENN,0.0025
2012-12-03,DLX,-0.0025
2012-12-03,DPZ,-0.0025
2012-12-03,DRN,0.0025
2012-12-03,DVAX,-0.0025
2012-12-03,DXCM,0.0025
2012-12-03,EAT,-0.0025
2012-12-03,EGBN,-0.0025
2012-12-03,ENOV,-0.0025
2012-12-03,EPHE,0.0025
2012-12-03,FBT,0.0025
2012-12-03,FHI,0.0025
2012-12-03,FICO,-0.0025
2012-12-03,FIS,0.0025
2012-12-03,FLNT,0.0025
2012-12-03,FLS,-0.0025
2012-12-03,FMC,-0.0025
2012-12-03,FR,0.0025
2012-12-03,FSS,0.0025
2012-12-03,FSTR,0.0025
2012-12-03,FTK,-0.0025
2012-12-03,GEL,0.0025
2012-12-03,GHI,0.0025
2012-12-03,GIII,0.0025
2012-12-03,GIL,0.0025
2012-12-03,GILT,0.0025
2012-12-03,GLP,-0.0025
2012-12-03,GPI,-0.0025
2012-12-03,GPK,0.0025
2012-12-03,GSBC,-0.0025
2012-12-03,GSL,0.0025
2012-12-03,GTIM,0.0025
2012-12-03,HCSG,-0.0025
2012-12-03,HDB,0.0025
2012-12-03,HIFS,-0.0025
2012-12-03,HII,-0.0025
2012-12-03,HOMB,-0.0025
2012-12-03,HQL,-0.0025
2012-12-03,HTBK,-0.0025
2012-12-03,HUN,0.0025
2012-12-03,HVT,0.0025
2012-12-03,IBN,0.0025
2012-12-03,ICUI,-0.0025
2012-12-03,IDN,-0.0025
2012-12-03,IMNN,0.0025
2012-12-03,IPGP,0.0025
2012-12-03,ITT,-0.0025
2012-12-03,ITW,0.0025
2012-12-03,JAZZ,-0.0025
2012-12-03,JBHT,-0.0025
2012-12-03,KAR,-0.0025
2012-12-03,KNDI,-0.0025
2012-12-03,KRG,-0.0025
2012-12-03,KWR,-0.0025
2012-12-03,LCII,0.0025
2012-12-03,LGND,0.0025
2012-12-03,LITS,0.0025
2012-12-03,LLY,-0.0025
2012-12-03,LNN,0.0025
2012-12-03,LOPE,0.0025
2012-12-03,LPL,-0.0025
2012-12-03,LULU,0.0025
2012-12-03,LYG,0.0025
2012-12-03,MANH,-0.0025
2012-12-03,MLCO,0.0025
2012-12-03,MRK,-0.0025
2012-12-03,MTB,-0.0025
2012-12-03,MTEX,0.0025
2012-12-03,MTZ,0.0025
2012-12-03,NCMI,-0.0025
2012-12-03,NKTR,-0.0025
2012-12-03,NVR,-0.0025
2012-12-03,NWFL,-0.0025
2012-12-03,NWG,0.0025
2012-12-03,NX,0.0025
2012-12-03,NXPI,0.0025
2012-12-03,ODFL,-0.0025
2012-12-03,ODP,0.0025
2012-12-03,OHI,-0.0025
2012-12-03,ORI,0.0025
2012-12-03,OSIS,-0.0025
2012-12-03,PAR,-0.0025
2012-12-03,PGC,-0.0025
2012-12-03,PII,0.0025
2012-12-03,PKOH,-0.0025
2012-12-03,PLUR,-0.0025
2012-12-03,PLUS,0.0025
2012-12-03,PRPH,-0.0025
2012-12-03,PSHG,0.0025
2012-12-03,PSKY,0.0025
2012-12-03,PSTV,0.0025
2012-12-03,RCKY,0.0025
2012-12-03,RDI,-0.0025
2012-12-03,RFIL,-0.0025
2012-12-03,ROST,-0.0025
2012-12-03,SATS,0.0025
2012-12-03,SBGI,-0.0025
2012-12-03,SCI,-0.0025
2012-12-03,SCVL,0.0025
2012-12-03,SEIC,-0.0025
2012-12-03,SENEA,-0.0025
2012-12-03,SFL,0.0025
2012-12-03,SHO,-0.0025
2012-12-03,SLF,0.0025
2012-12-03,SNBR,0.0025
2012-12-03,SNT,-0.0025
2012-12-03,SSBI,0.0025
2012-12-03,STWD,0.0025
2012-12-03,SWKS,0.0025
2012-12-03,SXI,0.0025
2012-12-03,SYPR,-0.0025
2012-12-03,TEX,0.0025
2012-12-03,THC,0.0025
2012-12-03,TLPH,0.0025
2012-12-03,TPL,0.0025
2012-12-03,TQQQ,0.0025
2012-12-03,TSCO,-0.0025
2012-12-03,TUR,0.0025
2012-12-03,TX,0.0025
2012-12-03,UFPI,-0.0025
2012-12-03,UNFI,-0.0025
2012-12-03,URBN,0.0025
2012-12-03,USPH,-0.0025
2012-12-03,UVE,0.0025
2012-12-03,VLO,0.0025
2012-12-03,WEX,-0.0025
2012-12-03,WPC,-0.0025
2012-12-03,XPO,0.0025
2013-01-02,AAPL,-0.0025
2013-01-02,ACNT,0.0025
2013-01-02,AEG,0.0025
2013-01-02,AEHR,0.0025
2013-01-02,AEM,0.0025
2013-01-02,AG,-0.0025
2013-01-02,AGO,-0.0025
2013-01-02,ALGT,-0.0025
2013-01-02,AMGN,-0.0025
2013-01-02,AMRN,-0.0025
2013-01-02,AMZN,0.0025
2013-01-02,ANIK,-0.0025
2013-01-02,AORT,-0.0025
2013-01-02,APH,0.0025
2013-01-02,APO,0.0025
2013-01-02,ASH,0.0025
2013-01-02,ASRV,0.0025
2013-01-02,ASTC,0.0025
2013-01-02,ASUR,-0.0025
2013-01-02,AWI,-0.0025
2013-01-02,AWR,0.0025
2013-01-02,AXON,0.0025
2013-01-02,AXR,0.0025
2013-01-02,BAH,-0.0025
2013-01-02,BBGI,0.0025
2013-01-02,BDN,-0.0025
2013-01-02,BFH,-0.0025
2013-01-02,BGMS,0.0025
2013-01-02,BIP,-0.0025
2013-01-02,BLX,-0.0025
2013-01-02,BPOP,0.0025
2013-01-02,BZH,-0.0025
2013-01-02,C,0.0025
2013-01-02,CAAS,0.0025
2013-01-02,CALM,-0.0025
2013-01-02,CASH,-0.0025
2013-01-02,CASI,0.0025
2013-01-02,CF,-0.0025
2013-01-02,CINF,-0.0025
2013-01-02,CLRB,0.0025
2013-01-02,CLWT,0.0025
2013-01-02,COO,-0.0025
2013-01-02,CRM,0.0025
2013-01-02,CUZ,-0.0025
2013-01-02,CVLT,0.0025
2013-01-02,DAL,0.0025
2013-01-02,DENN,-0.0025
2013-01-02,DEO,-0.0025
2013-01-02,DIN,0.0025
2013-01-02,DIS,-0.0025
2013-01-02,DLX,0.0025
2013-01-02,DMO,-0.0025
2013-01-02,ECPG,0.0025
2013-01-02,EDC,0.0025
2013-01-02,EGY,0.0025
2013-01-02,ENOV,0.0025
2013-01-02,ETD,-0.0025
2013-01-02,FBIZ,-0.0025
2013-01-02,FBT,-0.0025
2013-01-02,FC,0.0025
2013-01-02,FCCO,-0.0025
2013-01-02,FCF,-0.0025
2013-01-02,FDUS,-0.0025
2013-01-02,FELE,0.0025
2013-01-02,FIS,-0.0025
2013-01-02,FLS,0.0025
2013-01-02,FLWS,0.0025
2013-01-02,FOLD,-0.0025
2013-01-02,FR,-0.0025
2013-01-02,GDEN,0.0025
2013-01-02,GEL,-0.0025
2013-01-02,GIII,-0.0025
2013-01-02,GILT,-0.0025
2013-01-02,GM,0.0025
2013-01-02,GS,0.0025
2013-01-02,HOFT,-0.0025
2013-01-02,HQH,-0.0025
2013-01-02,HSBC,0.0025
2013-01-02,HSTM,-0.0025
2013-01-02,HTBK,0.0025
2013-01-02,IONS,0.0025
2013-01-02,ISSC,0.0025
2013-01-02,ITW,-0.0025
2013-01-02,KAR,0.0025
2013-01-02,KEQU,0.0025
2013-01-02,KFS,0.0025
2013-01-02,KINS,-0.0025
2013-01-02,KWR,0.0025
2013-01-02,LAMR,-0.0025
2013-01-02,LCII,-0.0025
2013-01-02,LFUS,0.0025
2013-01-02,LITS,-0.0025
2013-01-02,LIVE,-0.0025
2013-01-02,LKQ,-0.0025
2013-01-02,LXP,0.0025
2013-01-02,LZB,-0.0025
2013-01-02,MANH,0.0025
2013-01-02,MEOH,0.0025
2013-01-02,MFA,-0.0025
2013-01-02,MFIC,0.0025
2013-01-02,MGA,0.0025
2013-01-02,MIDD,-0.0025
2013-01-02,MTEX,-0.0025
2013-01-02,MTW,0.0025
2013-01-02,MTX,0.0025
2013-01-02,MXE,0.0025
2013-01-02,MXF,0.0025
2013-01-02,NDSN,0.0025
2013-01-02,NEOG,0.0025
2013-01-02,NMR,0.0025
2013-01-02,NNBR,0.0025
2013-01-02,NVAX,0.0025
2013-01-02,NWL,-0.0025
2013-01-02,NX,-0.0025
2013-01-02,ODC,0.0025
2013-01-02,OMER,-0.0025
2013-01-02,ORI,-0.0025
2013-01-02,OSK,-0.0025
2013-01-02,OXM,-0.0025
2013-01-02,PAA,-0.0025
2013-01-02,PCYO,0.0025
2013-01-02,PEBO,-0.0025
2013-01-02,PIPR,0.0025
2013-01-02,PLBC,-0.0025
2013-01-02,PNR,0.0025
2013-01-02,PRSU,0.0025
2013-01-02,PSHG,-0.0025
2013-01-02,PSTV,-0.0025
2013-01-02,QRHC,0.0025
2013-01-02,QUAD,0.0025
2013-01-02,RDI,0.0025
2013-01-02,RXL,-0.0025
2013-01-02,SAH,0.0025
2013-01-02,SAP,0.0025
2013-01-02,SCVL,-0.0025
2013-01-02,SHEN,0.0025
2013-01-02,SNBR,-0.0025
2013-01-02,SSB,-0.0025
2013-01-02,SSBI,-0.0025
2013-01-02,SSNC,-0.0025
2013-01-02,STNG,0.0025
2013-01-02,STWD,-0.0025
2013-01-02,SWKS,-0.0025
2013-01-02,TATT,0.0025
2013-01-02,THO,-0.0025
2013-01-02,THR,-0.0025
2013-01-02,TJX,-0.0025
2013-01-02,TM,0.0025
2013-01-02,TMO,0.0025
2013-01-02,TPL,-0.0025
2013-01-02,TRGP,-0.0025
2013-01-02,TRS,0.0025
2013-01-02,TX,-0.0025
2013-01-02,UHT,-0.0025
2013-01-02,USPH,0.0025
2013-01-02,UVE,-0.0025
2013-01-02,VMC,-0.0025
2013-01-02,VYX,0.0025
2013-01-02,WOLF,0.0025
2013-01-02,WOR,0.0025
2013-01-02,WPP,0.0025
2013-01-02,XPO,-0.0025
2013-02-01,ACNT,-0.0025
2013-02-01,AEHR,-0.0025
2013-02-01,AEIS,0.0025
2013-02-01,AEM,-0.0025
2013-02-01,AMG,0.0025
2013-02-01,AMZN,-0.0025
2013-02-01,APH,-0.0025
2013-02-01,ARAY,-0.0025
2013-02-01,ASH,-0.0025
2013-02-01,ASRV,-0.0025
2013-02-01,ASTC,-0.0025
2013-02-01,ASUR,0.0025
2013-02-01,ATHE,-0.0025
2013-02-01,AVY,0.0025
2013-02-01,BAC_L,-0.0025
2013-02-01,BAP,0.0025
2013-02-01,BBH,-0.0025
2013-02-01,BFH,0.0025
2013-02-01,BG,0.0025
2013-02-01,BGS,0.0025
2013-02-01,BML_J,-0.0025
2013-02-01,BML_L,-0.0025
2013-02-01,C,-0.0025
2013-02-01,CAAS,-0.0025
2013-02-01,CASI,-0.0025
2013-02-01,CCOI,0.0025
2013-02-01,CLDT,-0.0025
2013-02-01,CLWT,-0.0025
2013-02-01,COO,0.0025
