date,ticker,delta_weight
2013-02-01,CSGP,0.005
2013-02-01,CTRA,0.005
2013-02-01,DHI,0.005
2013-02-01,DXPE,0.005
2013-02-01,EGHT,-0.005
2013-02-01,EHTH,-0.005
2013-02-01,EMN,-0.005
2013-02-01,EXR,0.005
2013-02-01,FARM,-0.005
2013-02-01,FC,0.005
2013-02-01,FLNT,-0.005
2013-02-01,FLWS,-0.005
2013-02-01,FLXS,0.005
2013-02-01,FRME,-0.005
2013-02-01,FUN,-0.005
2013-02-01,GIII,0.005
2013-02-01,GLDD,-0.005
2013-02-01,GTN,0.005
2013-02-01,HDSN,-0.005
2013-02-01,HHH,-0.005
2013-02-01,HUN,-0.005
2013-02-01,IBN,-0.005
2013-02-01,ICLR,-0.005
2013-02-01,IEP,0.005
2013-02-01,ILMN,-0.005
2013-02-01,IMNN,-0.005
2013-02-01,IMOS,-0.005
2013-02-01,INSM,-0.005
2013-02-01,IONS,0.005
2013-02-01,IPGP,-0.005
2013-02-01,KOF,0.005
2013-02-01,KTCC,-0.005
2013-02-01,KVHI,-0.005
2013-02-01,LEE,-0.005
2013-02-01,LULU,-0.005
2013-02-01,LXRX,-0.005
2013-02-01,MAS,-0.005
2013-02-01,MBWM,-0.005
2013-02-01,MED,-0.005
2013-02-01,MHK,0.005
2013-02-01,MTH,0.005
2013-02-01,MTW,-0.005
2013-02-01,MTZ,0.005
2013-02-01,NATH,0.005
2013-02-01,NVO,0.005
2013-02-01,NWG,-0.005
2013-02-01,NXPI,-0.005
2013-02-01,NXST,0.005
2013-02-01,ODP,0.005
2013-02-01,ORRF,0.005
2013-02-01,OSBC,0.005
2013-02-01,OSK,0.005
2013-02-01,PHG,0.005
2013-02-01,PIPR,0.005
2013-02-01,PLBC,0.005
2013-02-01,PLUS,0.005
2013-02-01,PPC,0.005
2013-02-01,PRAA,0.005
2013-02-01,QCRH,0.005
2013-02-01,QDEL,0.005
2013-02-01,QRHC,0.005
2013-02-01,RF,-0.005
2013-02-01,RMD,-0.005
2013-02-01,SAH,0.005
2013-02-01,SATS,-0.005
2013-02-01,SBAC,-0.005
2013-02-01,SGRP,-0.005
2013-02-01,SNV,-0.005
2013-02-01,STZ,-0.005
2013-02-01,TATT,0.005
2013-02-01,THC,0.005
2013-02-01,TOL,0.005
2013-02-01,TRIB,0.005
2013-02-01,TUR,-0.005
2013-02-01,UFI,-0.005
2013-02-01,URBN,0.005
2013-02-01,V,0.005
2013-02-01,VRTS,0.005
2013-02-01,WAL,-0.005
2013-02-01,WD,0.005
2013-02-01,WOLF,0.005
2013-02-01,WOR,-0.005
2013-03-01,AAME,-0.005
2013-03-01,AB,0.005
2013-03-01,ACIW,-0.005
2013-03-01,AGEN,-0.005
2013-03-01,ALEX,0.005
2013-03-01,ALGT,0.005
2013-03-01,ANIX,-0.005
2013-03-01,ASPS,-0.005
2013-03-01,AVNT,0.005
2013-03-01,AVNW,-0.005
2013-03-01,AXR,-0.005
2013-03-01,BAC,-0.005
2013-03-01,BBDC,0.005
2013-03-01,BC,-0.005
2013-03-01,BLIN,-0.005
2013-03-01,BMRN,0.005
2013-03-01,BPOP,-0.005
2013-03-01,BXC,-0.005
2013-03-01,CAR,0.005
2013-03-01,CBAN,-0.005
2013-03-01,CCOI,-0.005
2013-03-01,CLMT,0.005
2013-03-01,CNXN,0.005
2013-03-01,CRD-A,0.005
2013-03-01,CRD-B,0.005
2013-03-01,CRWS,0.005
2013-03-01,CVLT,-0.005
2013-03-01,DLX,0.005
2013-03-01,DUST,0.005
2013-03-01,EBAY,-0.005
2013-03-01,EDAP,0.005
2013-03-01,EQIX,-0.005
2013-03-01,ERII,0.005
2013-03-01,EVR,0.005
2013-03-01,EXR,-0.005
2013-03-01,FLWS,0.005
2013-03-01,FLXS,-0.005
2013-03-01,FMX,0.005
2013-03-01,FUNC,-0.005
2013-03-01,GAP,-0.005
2013-03-01,GEL,0.005
2013-03-01,GIII,-0.005
2013-03-01,GIL,-0.005
2013-03-01,GLP,0.005
2013-03-01,GREE,-0.005
2013-03-01,GSL,-0.005
2013-03-01,HRB,0.005
2013-03-01,HTH,0.005
2013-03-01,HVT,0.005
2013-03-01,HZO,0.005
2013-03-01,ISSC,0.005
2013-03-01,ITIC,-0.005
2013-03-01,IVR,-0.005
2013-03-01,KEQU,0.005
2013-03-01,KFS,-0.005
2013-03-01,KINS,0.005
2013-03-01,LGND,-0.005
2013-03-01,LYB,-0.005
2013-03-01,LYG,-0.005
2013-03-01,MAS,0.005
2013-03-01,MLCO,-0.005
2013-03-01,MMS,0.005
2013-03-01,MPW,0.005
2013-03-01,MX,-0.005
2013-03-01,NEU,0.005
2013-03-01,NEWT,-0.005
2013-03-01,NFLX,0.005
2013-03-01,NMR,-0.005
2013-03-01,NTWK,0.005
2013-03-01,NVO,-0.005
2013-03-01,ODP,-0.005
2013-03-01,PBH,-0.005
2013-03-01,PCYO,0.005
2013-03-01,PEBK,-0.005
2013-03-01,PHG,-0.005
2013-03-01,PLBC,-0.005
2013-03-01,PLUS,-0.005
2013-03-01,POWL,0.005
2013-03-01,PPC,-0.005
2013-03-01,PPG,-0.005
2013-03-01,PRPH,0.005
2013-03-01,RES,0.005
2013-03-01,RFIL,0.005
2013-03-01,RGEN,-0.005
2013-03-01,RMD,0.005
2013-03-01,SAH,-0.005
2013-03-01,SAM,0.005
2013-03-01,SFL,-0.005
2013-03-01,SGA,0.005
2013-03-01,SILC,0.005
2013-03-01,SOHO,0.005
2013-03-01,SSB,0.005
2013-03-01,SSBI,0.005
2013-03-01,STWD,0.005
2013-03-01,STX,-0.005
2013-03-01,STZ,0.005
2013-03-01,TBBK,0.005
2013-03-01,TEX,-0.005
2013-03-01,TOL,-0.005
2013-03-01,UBFO,0.005
2013-03-01,UFI,0.005
2013-03-01,UHT,0.005
2013-03-01,URBN,-0.005
2013-03-01,V,-0.005
2013-03-01,WAL,0.005
2013-03-01,WLK,-0.005
2013-03-01,WOLF,-0.005
2013-03-01,WOR,0.005
2013-04-02,AB,-0.005
2013-04-02,ABR,-0.005
2013-04-02,AEO,-0.005
2013-04-02,AGM,-0.005
2013-04-02,ALEX,-0.005
2013-04-02,ALK,0.005
2013-04-02,ASGN,-0.005
2013-04-02,AVD,-0.005
2013-04-02,AWR,0.005
2013-04-02,BBDC,-0.005
2013-04-02,BIB,0.005
2013-04-02,BLDR,-0.005
2013-04-02,CCBG,0.005
2013-04-02,CHTR,0.005
2013-04-02,CLMT,-0.005
2013-04-02,CLRO,0.005
2013-04-02,CLW,0.005
2013-04-02,CRD-A,-0.005
2013-04-02,CRD-B,-0.005
2013-04-02,CRWS,-0.005
2013-04-02,CULP,-0.005
2013-04-02,CVLT,0.005
2013-04-02,CXW,-0.005
2013-04-02,DAL,0.005
2013-04-02,DCO,0.005
2013-04-02,DORM,-0.005
2013-04-02,DUST,-0.005
2013-04-02,DXCM,0.005
2013-04-02,EGHT,0.005
2013-04-02,EVC,0.005
2013-04-02,EVR,-0.005
2013-04-02,FAS,-0.005
2013-04-02,FC,-0.005
2013-04-02,FLO,0.005
2013-04-02,FMX,-0.005
2013-04-02,FSS,-0.005
2013-04-02,FSTR,0.005
2013-04-02,GSIT,0.005
2013-04-02,HCA,0.005
2013-04-02,IEP,-0.005
2013-04-02,IMMR,0.005
2013-04-02,INSM,0.005
2013-04-02,IOSP,0.005
2013-04-02,IPAR,0.005
2013-04-02,LEN,-0.005
2013-04-02,LEN-B,-0.005
2013-04-02,LGND,0.005
2013-04-02,LITS,0.005
2013-04-02,LSTA,0.005
2013-04-02,LUV,0.005
2013-04-02,LYB,0.005
2013-04-02,MANH,0.005
2013-04-02,MAS,-0.005
2013-04-02,MFA,0.005
2013-04-02,MLCO,0.005
2013-04-02,MOV,-0.005
2013-04-02,MTEX,0.005
2013-04-02,MXF,0.005
2013-04-02,NEU,-0.005
2013-04-02,NRG,0.005
2013-04-02,NVAX,0.005
2013-04-02,OPK,0.005
2013-04-02,PATK,-0.005
2013-04-02,PIPR,-0.005
2013-04-02,PKG,0.005
2013-04-02,PKOH,0.005
2013-04-02,PLBC,0.005
2013-04-02,POAI,0.005
2013-04-02,POWL,-0.005
2013-04-02,PRMB,0.005
2013-04-02,PZZA,0.005
2013-04-02,QCRH,-0.005
2013-04-02,QDEL,-0.005
2013-04-02,QRHC,-0.005
2013-04-02,RCON,-0.005
2013-04-02,REGN,-0.005
2013-04-02,RES,-0.005
2013-04-02,RETL,-0.005
2013-04-02,RMD,-0.005
2013-04-02,SAM,-0.005
2013-04-02,SBET,-0.005
2013-04-02,SBGI,0.005
2013-04-02,SMP,0.005
2013-04-02,SOHO,-0.005
2013-04-02,SPNS,0.005
2013-04-02,SPSC,0.005
2013-04-02,SSBI,-0.005
2013-04-02,STGW,0.005
2013-04-02,STRS,0.005
2013-04-02,STWD,-0.005
2013-04-02,SWBI,-0.005
2013-04-02,TATT,-0.005
2013-04-02,TBBK,-0.005
2013-04-02,TCX,-0.005
2013-04-02,TG,0.005
2013-04-02,TLPH,-0.005
2013-04-02,TREX,-0.005
2013-04-02,TYL,0.005
2013-04-02,UHAL,0.005
2013-04-02,UHT,-0.005
2013-04-02,UONEK,0.005
2013-04-02,WD,-0.005
2013-04-02,WOLF,0.005
2013-04-02,WST,0.005
2013-05-01,AB,0.005
2013-05-01,AHT,0.005
2013-05-01,ALGT,-0.005
2013-05-01,ALKS,0.005
2013-05-01,ARL,-0.005
2013-05-01,ASR,-0.005
2013-05-01,AUDC,0.005
2013-05-01,AWR,-0.005
2013-05-01,AWRE,-0.005
2013-05-01,BIIB,0.005
2013-05-01,BMI,-0.005
2013-05-01,BPOP,0.005
2013-05-01,BSET,-0.005
2013-05-01,BX,0.005
2013-05-01,CCBG,-0.005
2013-05-01,CECO,-0.005
2013-05-01,CHCI,0.005
2013-05-01,CLFD,0.005
2013-05-01,CLW,-0.005
2013-05-01,CRD-B,0.005
2013-05-01,CSGP,-0.005
2013-05-01,CSIQ,0.005
2013-05-01,CSPI,-0.005
2013-05-01,CVLT,-0.005
2013-05-01,DAL,-0.005
2013-05-01,DORM,0.005
2013-05-01,DRN,0.005
2013-05-01,DUST,0.005
2013-05-01,DXPE,-0.005
2013-05-01,EXPE,-0.005
2013-05-01,FARM,0.005
2013-05-01,FAS,0.005
2013-05-01,FONR,-0.005
2013-05-01,FSLR,0.005
2013-05-01,GDEN,-0.005
2013-05-01,GEOS,-0.005
2013-05-01,GME,0.005
2013-05-01,GNW,0.005
2013-05-01,GSIT,-0.005
2013-05-01,GTIM,-0.005
2013-05-01,HBNC,-0.005
2013-05-01,HCA,-0.005
2013-05-01,HZO,-0.005
2013-05-01,IDCC,0.005
2013-05-01,IDT,0.005
2013-05-01,IESC,-0.005
2013-05-01,IOSP,-0.005
2013-05-01,IX,0.005
2013-05-01,JACK,0.005
2013-05-01,JBSS,-0.005
2013-05-01,KEQU,-0.005
2013-05-01,KINS,-0.005
2013-05-01,KKR,0.005
2013-05-01,KOF,-0.005
2013-05-01,LSTA,-0.005
2013-05-01,LYG,0.005
2013-05-01,MANH,-0.005
2013-05-01,MEI,0.005
2013-05-01,MFA,-0.005
2013-05-01,MNKD,0.005
2013-05-01,NMR,0.005
2013-05-01,NPKI,0.005
2013-05-01,OHI,0.005
2013-05-01,OPK,-0.005
2013-05-01,PBH,0.005
2013-05-01,PLBC,-0.005
2013-05-01,PMT,-0.005
2013-05-01,PROV,-0.005
2013-05-01,PRPH,-0.005
2013-05-01,PZZA,-0.005
2013-05-01,RAVE,0.005
2013-05-01,REGN,0.005
2013-05-01,RGEN,0.005
2013-05-01,RXL,0.005
2013-05-01,SAM,0.005
2013-05-01,SCS,-0.005
2013-05-01,SHW,-0.005
2013-05-01,SKYW,0.005
2013-05-01,SSB,-0.005
2013-05-01,STM,0.005
2013-05-01,STRT,0.005
2013-05-01,TLPH,0.005
2013-05-01,TMUS,0.005
2013-05-01,TRIB,-0.005
2013-05-01,TSLA,0.005
2013-05-01,UFCS,0.005
2013-05-01,ULH,0.005
2013-05-01,UONEK,-0.005
2013-05-01,UVE,0.005
2013-05-01,WST,-0.005
2013-06-03,AAON,0.005
2013-06-03,ACM,0.005
2013-06-03,AGO,0.005
2013-06-03,AHT,-0.005
2013-06-03,ALK,-0.005
2013-06-03,ANIX,0.005
2013-06-03,AOS,-0.005
2013-06-03,AXL,0.005
2013-06-03,AXON,-0.005
2013-06-03,AZZ,-0.005
2013-06-03,BAC,0.005
2013-06-03,BAH,0.005
2013-06-03,BHC,0.005
2013-06-03,BMRN,-0.005
2013-06-03,C,0.005
2013-06-03,CAL,-0.005
2013-06-03,CHTR,-0.005
2013-06-03,CNO,0.005
2013-06-03,CPA,-0.005
2013-06-03,CSPI,0.005
2013-06-03,CULP,0.005
2013-06-03,CVLG,-0.005
2013-06-03,DHI,-0.005
2013-06-03,DLX,-0.005
2013-06-03,DPZ,0.005
2013-06-03,DRN,-0.005
2013-06-03,DUST,-0.005
2013-06-03,ERX,0.005
2013-06-03,FAF,-0.005
2013-06-03,FLO,-0.005
2013-06-03,FSTR,-0.005
2013-06-03,GEO,-0.005
2013-06-03,GEOS,0.005
2013-06-03,GLP,-0.005
2013-06-03,GPRE,0.005
2013-06-03,GREE,0.005
2013-06-03,GRFS,-0.005
2013-06-03,HIG,0.005
2013-06-03,HTH,-0.005
2013-06-03,IEP,0.005
2013-06-03,IIIN,0.005
2013-06-03,ITB,-0.005
2013-06-03,IX,-0.005
2013-06-03,JACK,-0.005
2013-06-03,JKS,0.005
2013-06-03,LAMR,0.005
2013-06-03,LUV,-0.005
2013-06-03,MCO,0.005
2013-06-03,MDGL,-0.005
2013-06-03,MHK,-0.005
2013-06-03,MHO,-0.005
2013-06-03,MIDU,0.005
2013-06-03,MITK,0.005
2013-06-03,MMS,-0.005
2013-06-03,MPW,-0.005
2013-06-03,MS,0.005
2013-06-03,MTG,0.005
2013-06-03,MTH,-0.005
2013-06-03,MTW,0.005
2013-06-03,MU,0.005
2013-06-03,MX,0.005
2013-06-03,MXF,-0.005
2013-06-03,NBIX,0.005
2013-06-03,NOAH,0.005
2013-06-03,NRG,-0.005
2013-06-03,NVAX,-0.005
2013-06-03,ODP,0.005
2013-06-03,OHI,-0.005
2013-06-03,ORN,0.005
2013-06-03,PAC,-0.005
2013-06-03,PRIM,0.005
2013-06-03,PRMB,-0.005
2013-06-03,PRO,0.005
2013-06-03,REGN,-0.005
2013-06-03,RETL,0.005
2013-06-03,RVSB,0.005
2013-06-03,RWT,-0.005
2013-06-03,SAM,-0.005
2013-06-03,SANM,0.005
2013-06-03,SBFG,-0.005
2013-06-03,SGA,-0.005
2013-06-03,SIRI,0.005
2013-06-03,SKM,0.005
2013-06-03,SPNS,-0.005
2013-06-03,SSYS,-0.005
2013-06-03,STX,0.005
2013-06-03,TAOP,0.005
2013-06-03,TEX,0.005
2013-06-03,TREX,0.005
2013-06-03,TSBK,-0.005
2013-06-03,UEIC,0.005
2013-06-03,UFCS,-0.005
2013-06-03,UFI,-0.005
2013-06-03,UONEK,0.005
2013-06-03,WAL,-0.005
2013-06-03,WLK,0.005
2013-07-02,AGO,-0.005
2013-07-02,AIN,0.005
2013-07-02,ALCO,-0.005
2013-07-02,ALKS,-0.005
2013-07-02,APOG,-0.005
2013-07-02,ARCB,0.005
2013-07-02,ARL,0.005
2013-07-02,BAC,-0.005
2013-07-02,BIIB,-0.005
2013-07-02,BWEN,0.005
2013-07-02,BX,-0.005
2013-07-02,CHTR,0.005
2013-07-02,CNC,0.005
2013-07-02,CNO,-0.005
2013-07-02,CNXN,-0.005
2013-07-02,CP,-0.005
2013-07-02,CRD-B,-0.005
2013-07-02,CYH,-0.005
2013-07-02,CYTK,0.005
2013-07-02,DGLY,0.005
2013-07-02,DK,-0.005
2013-07-02,DQ,0.005
2013-07-02,DUST,0.005
2013-07-02,EDAP,-0.005
2013-07-02,EEFT,0.005
2013-07-02,EFOI,0.005
2013-07-02,ENOV,0.005
2013-07-02,ERII,-0.005
2013-07-02,ERX,-0.005
2013-07-02,EVR,0.005
2013-07-02,FBP,0.005
2013-07-02,FTK,0.005
2013-07-02,FUNC,0.005
2013-07-02,FUSB,0.005
2013-07-02,GEOS,-0.005
2013-07-02,GIII,0.005
2013-07-02,GILT,0.005
2013-07-02,GLP,0.005
2013-07-02,GREE,-0.005
2013-07-02,HHH,0.005
2013-07-02,HOMB,0.005
2013-07-02,IDCC,-0.005
2013-07-02,IIIN,-0.005
2013-07-02,ILMN,0.005
2013-07-02,IMOS,0.005
2013-07-02,INO,0.005
2013-07-02,INVA,0.005
2013-07-02,IPAR,-0.005
2013-07-02,IRBT,0.005
2013-07-02,KKR,-0.005
2013-07-02,KMX,0.005
2013-07-02,KNDI,0.005
2013-07-02,KNX,0.005
2013-07-02,LAMR,-0.005
2013-07-02,LFCR,-0.005
2013-07-02,LPX,-0.005
2013-07-02,MCO,-0.005
2013-07-02,MCRI,0.005
2013-07-02,MGA,0.005
2013-07-02,MGPI,0.005
2013-07-02,MIDU,-0.005
2013-07-02,MITK,-0.005
2013-07-02,MKTX,0.005
2013-07-02,MPAA,0.005
2013-07-02,MS,-0.005
2013-07-02,MTEX,-0.005
2013-07-02,MTW,-0.005
2013-07-02,NBIX,-0.005
2013-07-02,NC,-0.005
2013-07-02,NOK,0.005
2013-07-02,OMAB,-0.005
2013-07-02,ORRF,-0.005
2013-07-02,PLBC,0.005
2013-07-02,PLUS,0.005
2013-07-02,PPC,0.005
2013-07-02,PRAA,-0.005
2013-07-02,PRIM,-0.005
2013-07-02,R,0.005
2013-07-02,REGN,0.005
2013-07-02,RFIL,-0.005
2013-07-02,RRGB,0.005
2013-07-02,RXL,-0.005
2013-07-02,RYAAY,0.005
2013-07-02,SBRA,-0.005
2013-07-02,SGI,0.005
2013-07-02,SGMO,-0.005
2013-07-02,SGRP,0.005
2013-07-02,SKM,-0.005
2013-07-02,SPB,-0.005
2013-07-02,STC,-0.005
2013-07-02,STGW,-0.005
2013-07-02,STRS,-0.005
2013-07-02,TCOM,0.005
2013-07-02,TEX,-0.005
2013-07-02,TGNA,0.005
2013-07-02,THO,0.005
2013-07-02,TRAK,0.005
2013-07-02,TREE,-0.005
2013-07-02,TREX,-0.005
2013-07-02,TRS,0.005
2013-07-02,TYL,-0.005
2013-07-02,UFI,0.005
2013-07-02,ULH,-0.005
2013-07-02,USNA,0.005
2013-07-02,VLO,-0.005
2013-07-02,WOR,-0.005
2013-08-01,AAON,-0.005
2013-08-01,ABUS,-0.005
2013-08-01,ACLS,0.005
2013-08-01,ANIX,-0.005
2013-08-01,ARCB,-0.005
2013-08-01,ASGN,0.005
2013-08-01,ATHE,0.005
2013-08-01,AXL,-0.005
2013-08-01,BAC,0.005
2013-08-01,BCIC,-0.005
2013-08-01,BLDP,0.005
2013-08-01,BSX,0.005
2013-08-01,BWEN,-0.005
2013-08-01,BYD,0.005
2013-08-01,CAAS,0.005
2013-08-01,CALX,0.005
2013-08-01,CHTR,-0.005
2013-08-01,CI,0.005
2013-08-01,CNC,-0.005
2013-08-01,CRD-B,0.005
2013-08-01,CREG,0.005
2013-08-01,CSGP,0.005
2013-08-01,CTRA,-0.005
2013-08-01,DAL,0.005
2013-08-01,DDD,-0.005
2013-08-01,DORM,-0.005
2013-08-01,DPZ,-0.005
2013-08-01,DUST,-0.005
2013-08-01,EDU,0.005
2013-08-01,EFOI,-0.005
2013-08-01,EGHT,-0.005
2013-08-01,ENOV,-0.005
2013-08-01,ERII,0.005
2013-08-01,F,0.005
2013-08-01,FBNC,0.005
2013-08-01,FF,0.005
2013-08-01,FOR,0.005
2013-08-01,FUNC,-0.005
2013-08-01,FUSB,-0.005
2013-08-01,GASS,-0.005
2013-08-01,GDOT,0.005
2013-08-01,GEL,-0.005
2013-08-01,GHM,0.005
2013-08-01,GLP,-0.005
2013-08-01,HHH,-0.005
2013-08-01,HOMB,-0.005
2013-08-01,IESC,0.005
2013-08-01,III,0.005
2013-08-01,IMOS,-0.005
2013-08-01,INVA,-0.005
2013-08-01,IPAR,0.005
2013-08-01,IRBT,-0.005
2013-08-01,KMX,-0.005
2013-08-01,KNDI,-0.005
2013-08-01,LEA,0.005
2013-08-01,LEE,0.005
2013-08-01,LFCR,0.005
2013-08-01,LNC,0.005
2013-08-01,LOPE,0.005
2013-08-01,LYB,-0.005
2013-08-01,MAN,0.005
2013-08-01,MANH,0.005
2013-08-01,MGPI,-0.005
2013-08-01,MIDU,0.005
2013-08-01,MKTX,-0.005
2013-08-01,MS,0.005
2013-08-01,MTEX,0.005
2013-08-01,NC,0.005
2013-08-01,NOA,0.005
2013-08-01,NOK,-0.005
2013-08-01,NPKI,-0.005
2013-08-01,ORI,0.005
2013-08-01,ORN,-0.005
2013-08-01,PATK,0.005
2013-08-01,PETS,0.005
2013-08-01,PHM,-0.005
2013-08-01,PKG,-0.005
2013-08-01,PLBC,-0.005
2013-08-01,PLUS,-0.005
2013-08-01,R,-0.005
2013-08-01,RBBN,0.005
2013-08-01,REX,0.005
2013-08-01,RMBS,0.005
2013-08-01,RVSB,-0.005
2013-08-01,RYAAY,-0.005
2013-08-01,SGA,0.005
2013-08-01,SGI,-0.005
2013-08-01,SIRI,-0.005
2013-08-01,SOL,0.005
2013-08-01,SRI,0.005
2013-08-01,STAA,0.005
2013-08-01,STGW,0.005
2013-08-01,STM,-0.005
2013-08-01,STRT,-0.005
2013-08-01,STX,-0.005
2013-08-01,STZ,-0.005
2013-08-01,TRS,-0.005
2013-08-01,TTWO,0.005
2013-08-01,TYL,0.005
2013-08-01,UBFO,-0.005
2013-08-01,UHAL,-0.005
2013-08-01,URI,0.005
2013-08-01,USNA,-0.005
2013-08-01,WAL,0.005
2013-08-01,WLK,-0.005
2013-08-01,XPO,0.005
2013-09-04,AAON,0.005
2013-09-04,AB,-0.005
2013-09-04,ABG,0.005
2013-09-04,ACM,-0.005
2013-09-04,AIN,-0.005
2013-09-04,AMN,-0.005
2013-09-04,ANIX,0.005
2013-09-04,APOG,0.005
2013-09-04,ARCB,0.005
2013-09-04,ATRO,0.005
2013-09-04,AVNT,-0.005
2013-09-04,AXON,0.005
2013-09-04,AXR,0.005
2013-09-04,BBY,0.005
2013-09-04,BLDP,-0.005
2013-09-04,BNBX,-0.005
2013-09-04,BOSC,0.005
2013-09-04,BWEN,0.005
2013-09-04,C,-0.005
2013-09-04,CAAS,-0.005
2013-09-04,CAR,-0.005
2013-09-04,CGEN,0.005
2013-09-04,CHCI,-0.005
2013-09-04,CI,-0.005
2013-09-04,CNTY,0.005
2013-09-04,CRD-B,-0.005
2013-09-04,CSPI,-0.005
2013-09-04,CTRA,0.005
2013-09-04,DDD,0.005
2013-09-04,EDU,-0.005
2013-09-04,EXP,-0.005
2013-09-04,EYPT,0.005
2013-09-04,FARM,-0.005
2013-09-04,FBNC,-0.005
2013-09-04,FBP,-0.005
2013-09-04,FENG,0.005
2013-09-04,FLWS,-0.005
2013-09-04,FOR,-0.005
2013-09-04,FSS,0.005
2013-09-04,FTK,-0.005
2013-09-04,GIII,-0.005
2013-09-04,GILT,-0.005
2013-09-04,GSAT,0.005
2013-09-04,HCKT,0.005
2013-09-04,HEI,0.005
2013-09-04,HIG,-0.005
2013-09-04,IESC,-0.005
2013-09-04,IPAR,-0.005
2013-09-04,IRIX,0.005
2013-09-04,JAZZ,0.005
2013-09-04,KBH,-0.005
2013-09-04,KTOS,0.005
2013-09-04,LFCR,-0.005
2013-09-04,LOPE,-0.005
2013-09-04,LYV,0.005
2013-09-04,MANH,-0.005
2013-09-04,MATV,0.005
2013-09-04,MCHX,0.005
2013-09-04,MGM,0.005
2013-09-04,MIDU,-0.005
2013-09-04,MOD,0.005
2013-09-04,MS,-0.005
2013-09-04,MTZ,-0.005
2013-09-04,MX,-0.005
2013-09-04,NATH,-0.005
2013-09-04,NBIX,0.005
2013-09-04,NGS,0.005
2013-09-04,NUS,0.005
2013-09-04,OESX,0.005
2013-09-04,OPCH,-0.005
2013-09-04,OPK,0.005
2013-09-04,ORI,-0.005
2013-09-04,ORRF,0.005
2013-09-04,PACB,0.005
2013-09-04,PALI,0.005
2013-09-04,PDFS,-0.005
2013-09-04,PETS,-0.005
2013-09-04,PKBK,0.005
2013-09-04,PKOH,-0.005
2013-09-04,PLBC,0.005
2013-09-04,PRIM,0.005
2013-09-04,RDCM,0.005
2013-09-04,REGN,-0.005
2013-09-04,RETL,-0.005
2013-09-04,REX,-0.005
2013-09-04,RGEN,-0.005
2013-09-04,RVSB,0.005
2013-09-04,SAM,0.005
2013-09-04,SEE,0.005
2013-09-04,SGA,-0.005
2013-09-04,SGMO,0.005
2013-09-04,SGRP,-0.005
2013-09-04,SKYW,-0.005
2013-09-04,SNDA,-0.005
2013-09-04,SNFCA,-0.005
2013-09-04,SONY,0.005
2013-09-04,STNG,0.005
2013-09-04,TATT,0.005
2013-09-04,TBHC,0.005
2013-09-04,TCX,0.005
2013-09-04,TG,-0.005
2013-09-04,TGNA,-0.005
2013-09-04,THO,-0.005
2013-09-04,TPC,0.005
2013-09-04,TSN,0.005
2013-09-04,TTI,0.005
2013-09-04,UBFO,0.005
2013-09-04,UHAL,0.005
2013-09-04,ULH,0.005
2013-09-04,URI,-0.005
2013-09-04,WHR,-0.005
2013-09-04,XPO,-0.005
2013-10-01,ABUS,0.005
2013-10-01,AEHL,0.005
2013-10-01,AEHR,0.005
2013-10-01,AMWD,-0.005
2013-10-01,ANDE,0.005
2013-10-01,ANIX,-0.005
2013-10-01,APOG,-0.005
2013-10-01,ARL,-0.005
2013-10-01,ASGN,-0.005
2013-10-01,ASYS,0.005
2013-10-01,ATHE,-0.005
2013-10-01,AVNT,0.005
2013-10-01,AXR,-0.005
2013-10-01,BAC,-0.005
2013-10-01,BAH,-0.005
2013-10-01,BBGI,0.005
2013-10-01,BLDP,0.005
2013-10-01,BOSC,-0.005
2013-10-01,BPOP,-0.005
2013-10-01,BX,0.005
2013-10-01,CAAS,0.005
2013-10-01,CAR,0.005
2013-10-01,CERS,0.005
2013-10-01,CGNX,0.005
2013-10-01,CIEN,0.005
2013-10-01,CPRX,0.005
2013-10-01,CRD-B,0.005
2013-10-01,CTRA,-0.005
2013-10-01,CULP,-0.005
2013-10-01,CVI,-0.005
2013-10-01,CWCO,0.005
2013-10-01,CYD,0.005
2013-10-01,CYRX,0.005
2013-10-01,CYTK,-0.005
2013-10-01,DAN,0.005
2013-10-01,DPZ,0.005
2013-10-01,DSX,0.005
2013-10-01,DUST,0.005
2013-10-01,DY,0.005
2013-10-01,EDN,0.005
2013-10-01,EGBN,0.005
2013-10-01,F,-0.005
2013-10-01,FF,-0.005
2013-10-01,FTK,0.005
2013-10-01,GDEN,0.005
2013-10-01,GERN,0.005
2013-10-01,GT,0.005
2013-10-01,GTIM,0.005
2013-10-01,HCI,-0.005
2013-10-01,HCKT,-0.005
2013-10-01,HEI,-0.005
2013-10-01,HOMB,0.005
2013-10-01,HOV,-0.005
2013-10-01,HRB,-0.005
2013-10-01,ILMN,-0.005
2013-10-01,IMKTA,0.005
2013-10-01,INCY,0.005
2013-10-01,IRIX,-0.005
2013-10-01,ITT,0.005
2013-10-01,JAZZ,-0.005
2013-10-01,KNDI,0.005
2013-10-01,KTOS,-0.005
2013-10-01,LEE,-0.005
2013-10-01,LNC,-0.005
2013-10-01,LOAN,0.005
2013-10-01,MEOH,0.005
2013-10-01,MIDU,0.005
2013-10-01,MKTX,0.005
2013-10-01,MTRX,0.005
2013-10-01,MWA,-0.005
2013-10-01,MX,0.005
2013-10-01,NBIX,-0.005
2013-10-01,NC,-0.005
2013-10-01,NGS,-0.005
2013-10-01,NNBR,0.005
2013-10-01,NOK,0.005
2013-10-01,NTWK,-0.005
2013-10-01,ORRF,-0.005
