date,ticker,delta_weight
2021-01-04,GREE,-0.01
2021-01-04,GROW,0.01
2021-01-04,HALO,0.01
2021-01-04,HIHO,0.01
2021-01-04,HIMX,0.01
2021-01-04,HL,-0.01
2021-01-04,HMY,-0.01
2021-01-04,IAC,0.01
2021-01-04,ICLN,0.01
2021-01-04,INSG,-0.01
2021-01-04,INSM,-0.01
2021-01-04,JOE,0.01
2021-01-04,KFS,0.01
2021-01-04,KG,0.01
2021-01-04,KGC,-0.01
2021-01-04,KOSS,0.01
2021-01-04,LAKE,0.01
2021-01-04,LCUT,0.01
2021-01-04,LIT,0.01
2021-01-04,LITS,-0.01
2021-01-04,LOGI,-0.01
2021-01-04,LQDT,0.01
2021-01-04,LSCC,0.01
2021-01-04,MITK,0.01
2021-01-04,MNKD,0.01
2021-01-04,MPWR,-0.01
2021-01-04,MSTR,0.01
2021-01-04,NAT,-0.01
2021-01-04,NFLX,-0.01
2021-01-04,NOTV,0.01
2021-01-04,NTZ,0.01
2021-01-04,OPK,0.01
2021-01-04,PAAS,-0.01
2021-01-04,PDEX,-0.01
2021-01-04,PEGA,-0.01
2021-01-04,PETS,-0.01
2021-01-04,PLUR,-0.01
2021-01-04,QLD,-0.01
2021-01-04,QVCGA,0.01
2021-01-04,RBBN,0.01
2021-01-04,RDY,-0.01
2021-01-04,REGN,-0.01
2021-01-04,RGEN,-0.01
2021-01-04,ROM,-0.01
2021-01-04,SAVA,-0.01
2021-01-04,SEED,0.01
2021-01-04,SOHU,-0.01
2021-01-04,SOL,0.01
2021-01-04,SRPT,-0.01
2021-01-04,STRT,0.01
2021-01-04,SWBI,-0.01
2021-01-04,SWKS,-0.01
2021-01-04,SYNA,-0.01
2021-01-04,TAL,-0.01
2021-01-04,TQQQ,-0.01
2021-01-04,TRIB,0.01
2021-01-04,TSM,-0.01
2021-01-04,WOLF,0.01
2021-01-04,WPM,-0.01
2021-01-04,WST,-0.01
2021-04-01,AA,0.01
2021-04-01,AACG,0.01
2021-04-01,AMRC,-0.01
2021-04-01,AMSC,-0.01
2021-04-01,AOSL,0.01
2021-04-01,APA,0.01
2021-04-01,ATEC,0.01
2021-04-01,ATLC,-0.01
2021-04-01,AXTI,-0.01
2021-04-01,BBW,0.01
2021-04-01,BBWI,0.01
2021-04-01,BLDP,-0.01
2021-04-01,BLIN,0.01
2021-04-01,BSET,0.01
2021-04-01,BXC,0.01
2021-04-01,CAL,0.01
2021-04-01,CAPR,-0.01
2021-04-01,CAR,0.01
2021-04-01,CENX,0.01
2021-04-01,CLF,0.01
2021-04-01,CLMT,0.01
2021-04-01,CNTY,0.01
2021-04-01,CNVS,0.01
2021-04-01,COHR,-0.01
2021-04-01,CORT,-0.01
2021-04-01,CROX,0.01
2021-04-01,CSIQ,-0.01
2021-04-01,CVGI,0.01
2021-04-01,CYH,-0.01
2021-04-01,CYRX,-0.01
2021-04-01,DGLY,-0.01
2021-04-01,DLHC,-0.01
2021-04-01,EAT,0.01
2021-04-01,EDUC,-0.01
2021-04-01,ESCA,-0.01
2021-04-01,ESEA,0.01
2021-04-01,FCX,0.01
2021-04-01,FLL,0.01
2021-04-01,FLNT,-0.01
2021-04-01,FOLD,-0.01
2021-04-01,GAP,0.01
2021-04-01,GDOT,-0.01
2021-04-01,GEVO,0.01
2021-04-01,GNRC,-0.01
2021-04-01,GPRE,0.01
2021-04-01,GRVY,-0.01
2021-04-01,GSAT,0.01
2021-04-01,GSM,0.01
2021-04-01,GTIM,0.01
2021-04-01,GTLS,0.01
2021-04-01,HALO,-0.01
2021-04-01,HIHO,-0.01
2021-04-01,HOV,0.01
2021-04-01,HZO,0.01
2021-04-01,IAC,-0.01
2021-04-01,IBIO,-0.01
2021-04-01,ICLN,-0.01
2021-04-01,INO,-0.01
2021-04-01,JKS,-0.01
2021-04-01,JOE,-0.01
2021-04-01,KFS,-0.01
2021-04-01,KG,-0.01
2021-04-01,LAD,0.01
2021-04-01,LAKE,-0.01
2021-04-01,LCUT,-0.01
2021-04-01,LINC,-0.01
2021-04-01,LIT,-0.01
2021-04-01,LIVE,0.01
2021-04-01,LPTH,-0.01
2021-04-01,LSCC,-0.01
2021-04-01,LWAY,-0.01
2021-04-01,MELI,-0.01
2021-04-01,MIDU,0.01
2021-04-01,MITK,-0.01
2021-04-01,MNKD,-0.01
2021-04-01,MOD,0.01
2021-04-01,NBR,0.01
2021-04-01,NCTY,0.01
2021-04-01,NMM,0.01
2021-04-01,NVDA,-0.01
2021-04-01,OESX,-0.01
2021-04-01,OMEX,-0.01
2021-04-01,OMI,-0.01
2021-04-01,OPK,-0.01
2021-04-01,OVV,0.01
2021-04-01,PAR,0.01
2021-04-01,PBD,-0.01
2021-04-01,PBW,-0.01
2021-04-01,PRPH,-0.01
2021-04-01,QCLN,-0.01
2021-04-01,QDEL,-0.01
2021-04-01,QVCGA,-0.01
2021-04-01,RAIL,0.01
2021-04-01,RBBN,-0.01
2021-04-01,RCON,0.01
2021-04-01,RETL,0.01
2021-04-01,RICK,0.01
2021-04-01,RRC,0.01
2021-04-01,RRGB,0.01
2021-04-01,SAM,-0.01
2021-04-01,SAVA,0.01
2021-04-01,SEED,-0.01
2021-04-01,SID,0.01
2021-04-01,SIFY,0.01
2021-04-01,SIG,0.01
2021-04-01,SLP,-0.01
2021-04-01,SM,0.01
2021-04-01,SNBR,0.01
2021-04-01,SNDA,0.01
2021-04-01,SSL,0.01
2021-04-01,SSSS,-0.01
2021-04-01,STAA,-0.01
2021-04-01,STRT,-0.01
2021-04-01,SYPR,0.01
2021-04-01,TRGP,0.01
2021-04-01,TRIB,-0.01
2021-04-01,TTGT,-0.01
2021-04-01,TTI,0.01
2021-04-01,TWI,0.01
2021-04-01,TZOO,0.01
2021-04-01,WOLF,-0.01
2021-04-01,WSM,0.01
2021-07-01,AACG,-0.01
2021-07-01,AEO,0.01
2021-07-01,ALT,-0.01
2021-07-01,ANF,0.01
2021-07-01,AOSL,-0.01
2021-07-01,APA,-0.01
2021-07-01,ATLC,0.01
2021-07-01,BKE,0.01
2021-07-01,BLIN,-0.01
2021-07-01,BWEN,-0.01
2021-07-01,CENX,-0.01
2021-07-01,CLDX,-0.01
2021-07-01,CLMT,-0.01
2021-07-01,CNVS,-0.01
2021-07-01,CREG,0.01
2021-07-01,CROX,-0.01
2021-07-01,CYH,0.01
2021-07-01,DDD,0.01
2021-07-01,DSX,0.01
2021-07-01,EAT,-0.01
2021-07-01,EVC,0.01
2021-07-01,FAS,0.01
2021-07-01,FLXS,0.01
2021-07-01,FTEK,-0.01
2021-07-01,FTFT,-0.01
2021-07-01,GAP,-0.01
2021-07-01,GDEN,0.01
2021-07-01,GNRC,0.01
2021-07-01,GSL,0.01
2021-07-01,GTLS,-0.01
2021-07-01,HDSN,0.01
2021-07-01,HNRG,0.01
2021-07-01,HZO,-0.01
2021-07-01,IDT,0.01
2021-07-01,INVE,0.01
2021-07-01,IPI,0.01
2021-07-01,IRIX,0.01
2021-07-01,LAD,-0.01
2021-07-01,LEDS,0.01
2021-07-01,LXU,0.01
2021-07-01,MFIN,0.01
2021-07-01,MIDU,-0.01
2021-07-01,MOD,-0.01
2021-07-01,NBR,-0.01
2021-07-01,NCTY,-0.01
2021-07-01,NEGG,0.01
2021-07-01,NMM,-0.01
2021-07-01,NVAX,-0.01
2021-07-01,OLN,0.01
2021-07-01,OMI,0.01
2021-07-01,PAR,-0.01
2021-07-01,PBI,0.01
2021-07-01,PENN,-0.01
2021-07-01,PRPH,0.01
2021-07-01,PRSO,0.01
2021-07-01,PRTS,-0.01
2021-07-01,QRHC,0.01
2021-07-01,RRC,-0.01
2021-07-01,SB,0.01
2021-07-01,SBLK,0.01
2021-07-01,SNBR,-0.01
2021-07-01,SSL,-0.01
2021-07-01,STKL,-0.01
2021-07-01,THC,0.01
2021-07-01,TPR,0.01
2021-07-01,TRGP,-0.01
2021-07-01,TSLA,-0.01
2021-07-01,TZOO,-0.01
2021-07-01,UAN,0.01
2021-07-01,WSM,-0.01
2021-10-01,AEHR,0.01
2021-10-01,AEO,-0.01
2021-10-01,AHT_D,0.01
2021-10-01,ANF,-0.01
2021-10-01,ARLP,0.01
2021-10-01,ATEC,-0.01
2021-10-01,BBBY,-0.01
2021-10-01,BBWI,-0.01
2021-10-01,BEEM,-0.01
2021-10-01,BKE,-0.01
2021-10-01,BSET,-0.01
2021-10-01,BXC,-0.01
2021-10-01,CAL,-0.01
2021-10-01,CALX,-0.01
2021-10-01,CBAT,-0.01
2021-10-01,CCRN,0.01
2021-10-01,CLDX,0.01
2021-10-01,CLMT,0.01
2021-10-01,CNTY,-0.01
2021-10-01,CNVS,0.01
2021-10-01,CREG,-0.01
2021-10-01,CROX,0.01
2021-10-01,CTRN,-0.01
2021-10-01,CVGI,-0.01
2021-10-01,CYH,-0.01
2021-10-01,DQ,-0.01
2021-10-01,DVAX,0.01
2021-10-01,DVN,0.01
2021-10-01,EMBJ,0.01
2021-10-01,FCX,-0.01
2021-10-01,FLXS,-0.01
2021-10-01,GNRC,-0.01
2021-10-01,GPRE,-0.01
2021-10-01,GREE,0.01
2021-10-01,GROW,-0.01
2021-10-01,III,0.01
2021-10-01,JAKK,0.01
2021-10-01,KOS,0.01
2021-10-01,LEDS,-0.01
2021-10-01,LQDT,-0.01
2021-10-01,LXRX,0.01
2021-10-01,M,0.01
2021-10-01,MOV,0.01
2021-10-01,MVO,0.01
2021-10-01,NBR,0.01
2021-10-01,NCTY,0.01
2021-10-01,NMM,0.01
2021-10-01,NOG,0.01
2021-10-01,NPKI,0.01
2021-10-01,NRT,0.01
2021-10-01,OII,0.01
2021-10-01,OMI,-0.01
2021-10-01,OXY,0.01
2021-10-01,PACB,-0.01
2021-10-01,PBI,-0.01
2021-10-01,PDS,0.01
2021-10-01,PLUG,-0.01
2021-10-01,PRPH,-0.01
2021-10-01,PTEN,0.01
2021-10-01,RAIL,-0.01
2021-10-01,RCMT,0.01
2021-10-01,RIG,0.01
2021-10-01,RRC,0.01
2021-10-01,RRGB,-0.01
2021-10-01,SID,-0.01
2021-10-01,STGW,0.01
2021-10-01,TBHC,-0.01
2021-10-01,THC,-0.01
2021-10-01,TPR,-0.01
2021-10-01,TRGP,0.01
2021-10-01,TWI,-0.01
2021-10-01,UMC,-0.01
2021-10-01,UNFI,0.01
2021-10-01,UONEK,0.01
2021-10-01,VOC,0.01
2021-10-01,WAL,0.01
2022-01-03,ACLS,0.01
2022-01-03,ACNT,0.01
2022-01-03,AHT_D,-0.01
2022-01-03,AOSL,0.01
2022-01-03,ARCB,0.01
2022-01-03,AVNW,-0.01
2022-01-03,BBWI,0.01
2022-01-03,BCRX,-0.01
2022-01-03,BXC,0.01
2022-01-03,CALX,0.01
2022-01-03,CLF,-0.01
2022-01-03,CLFD,0.01
2022-01-03,CLNE,-0.01
2022-01-03,CNVS,-0.01
2022-01-03,COKE,0.01
2022-01-03,CPSS,0.01
2022-01-03,CRIS,-0.01
2022-01-03,CROX,-0.01
2022-01-03,CYTK,0.01
2022-01-03,DDD,-0.01
2022-01-03,DHX,0.01
2022-01-03,DIG,0.01
2022-01-03,DKS,0.01
2022-01-03,DLHC,0.01
2022-01-03,DRN,0.01
2022-01-03,DSX,-0.01
2022-01-03,ERX,0.01
2022-01-03,EXTR,0.01
2022-01-03,F,0.01
2022-01-03,FCEL,-0.01
2022-01-03,FTNT,0.01
2022-01-03,GCO,0.01
2022-01-03,GEVO,-0.01
2022-01-03,GPRE,0.01
2022-01-03,GREE,-0.01
2022-01-03,GSL,-0.01
2022-01-03,GTIM,-0.01
2022-01-03,HNRG,-0.01
2022-01-03,INOD,-0.01
2022-01-03,IPI,-0.01
2022-01-03,JAKK,-0.01
2022-01-03,KOPN,-0.01
2022-01-03,KOS,-0.01
2022-01-03,LDWY,0.01
2022-01-03,LEE,0.01
2022-01-03,LPX,0.01
2022-01-03,LXRX,-0.01
2022-01-03,MBI,0.01
2022-01-03,MFIN,-0.01
2022-01-03,MSTR,-0.01
2022-01-03,MTEX,0.01
2022-01-03,MUR,0.01
2022-01-03,MVIS,-0.01
2022-01-03,NBR,-0.01
2022-01-03,NCTY,-0.01
2022-01-03,NPKI,-0.01
2022-01-03,NRP,0.01
2022-01-03,NTZ,-0.01
2022-01-03,NVDA,0.01
2022-01-03,OII,-0.01
2022-01-03,ONTO,0.01
2022-01-03,OXY,-0.01
2022-01-03,PAMT,0.01
2022-01-03,PBT,0.01
2022-01-03,PRSO,-0.01
2022-01-03,PTEN,-0.01
2022-01-03,RCON,-0.01
2022-01-03,RELL,0.01
2022-01-03,RETL,-0.01
2022-01-03,RICK,-0.01
2022-01-03,RIG,-0.01
2022-01-03,SGLY,0.01
2022-01-03,SJT,0.01
2022-01-03,SKY,0.01
2022-01-03,SOL,-0.01
2022-01-03,STRR,0.01
2022-01-03,SYNA,0.01
2022-01-03,SYPR,-0.01
2022-01-03,TRGP,-0.01
2022-01-03,TRNS,0.01
2022-01-03,TWI,0.01
2022-01-03,WAL,-0.01
2022-04-01,AMTX,-0.01
2022-04-01,ANDE,0.01
2022-04-01,AOSL,-0.01
2022-04-01,APA,0.01
2022-04-01,ARCB,-0.01
2022-04-01,ARL,0.01
2022-04-01,ARTW,0.01
2022-04-01,ATLC,-0.01
2022-04-01,BBWI,-0.01
2022-04-01,BNO,0.01
2022-04-01,BX,0.01
2022-04-01,CALX,-0.01
2022-04-01,CCO,0.01
2022-04-01,CF,0.01
2022-04-01,CLDX,-0.01
2022-04-01,CMRE,0.01
2022-04-01,CNQ,0.01
2022-04-01,COP,0.01
2022-04-01,CPRX,0.01
2022-04-01,CRK,0.01
2022-04-01,CVE,0.01
2022-04-01,CYTK,-0.01
2022-04-01,DBE,0.01
2022-04-01,DKS,-0.01
2022-04-01,DMLP,0.01
2022-04-01,DRN,-0.01
2022-04-01,DSX,0.01
2022-04-01,DVAX,-0.01
2022-04-01,EDN,0.01
2022-04-01,EGY,0.01
2022-04-01,EMBJ,-0.01
2022-04-01,EOG,0.01
2022-04-01,EQNR,0.01
2022-04-01,EQT,0.01
2022-04-01,EVC,-0.01
2022-04-01,EXTR,-0.01
2022-04-01,F,-0.01
2022-04-01,FAS,-0.01
2022-04-01,FCG,0.01
2022-04-01,FLL,-0.01
2022-04-01,GCO,-0.01
2022-04-01,GLNG,0.01
2022-04-01,GME,-0.01
2022-04-01,GPRE,-0.01
2022-04-01,GSAT,-0.01
2022-04-01,GSL,0.01
2022-04-01,HAL,0.01
2022-04-01,HIMX,-0.01
2022-04-01,HNRG,0.01
2022-04-01,HOV,-0.01
2022-04-01,IDT,-0.01
2022-04-01,IEO,0.01
2022-04-01,III,-0.01
2022-04-01,INVE,-0.01
2022-04-01,IPI,0.01
2022-04-01,IRIX,-0.01
2022-04-01,JAKK,0.01
2022-04-01,KOS,0.01
2022-04-01,KOSS,-0.01
2022-04-01,LEE,-0.01
2022-04-01,LPX,-0.01
2022-04-01,M,-0.01
2022-04-01,MATX,0.01
2022-04-01,MBI,-0.01
2022-04-01,MOS,0.01
2022-04-01,MOV,-0.01
2022-04-01,MTR,0.01
2022-04-01,NEGG,-0.01
2022-04-01,NMM,-0.01
2022-04-01,NOTV,-0.01
2022-04-01,OLN,-0.01
2022-04-01,ONTO,-0.01
2022-04-01,OXY,0.01
2022-04-01,PBR,0.01
2022-04-01,PBR-A,0.01
2022-04-01,PTEN,0.01
2022-04-01,PXE,0.01
2022-04-01,PXI,0.01
2022-04-01,QRHC,-0.01
2022-04-01,QUAD,0.01
2022-04-01,RES,0.01
2022-04-01,SAVA,-0.01
2022-04-01,SBR,0.01
2022-04-01,SIFY,-0.01
2022-04-01,SIG,-0.01
2022-04-01,SKY,-0.01
2022-04-01,SNDA,-0.01
2022-04-01,SYNA,-0.01
2022-04-01,TCI,0.01
2022-04-01,TDW,0.01
2022-04-01,TECK,0.01
2022-04-01,TRGP,0.01
2022-04-01,TRNS,-0.01
2022-04-01,TSEM,0.01
2022-04-01,TTI,-0.01
2022-04-01,TWI,-0.01
2022-04-01,TWIN,0.01
2022-04-01,UNFI,-0.01
2022-07-01,AA,-0.01
2022-07-01,ACLS,-0.01
2022-07-01,AMX,0.01
2022-07-01,ANDE,-0.01
2022-07-01,ARTW,-0.01
2022-07-01,ASRT,0.01
2022-07-01,AZO,0.01
2022-07-01,BANF,0.01
2022-07-01,BBW,-0.01
2022-07-01,BIS,0.01
2022-07-01,BX,-0.01
2022-07-01,BXC,-0.01
2022-07-01,CCO,-0.01
2022-07-01,CCRN,-0.01
2022-07-01,CMRE,-0.01
2022-07-01,CPRX,-0.01
2022-07-01,CTRA,0.01
2022-07-01,CVI,0.01
2022-07-01,CVX,0.01
2022-07-01,CYTK,0.01
2022-07-01,DAC,-0.01
2022-07-01,DBO,0.01
2022-07-01,DLHC,-0.01
2022-07-01,DLTR,0.01
2022-07-01,DSX,-0.01
2022-07-01,EDN,-0.01
2022-07-01,EDZ,0.01
2022-07-01,EEV,0.01
2022-07-01,ESEA,-0.01
2022-07-01,ESLT,0.01
2022-07-01,EWV,0.01
2022-07-01,EXC,0.01
2022-07-01,FC,0.01
2022-07-01,FCG,-0.01
2022-07-01,FTNT,-0.01
2022-07-01,GDEN,-0.01
2022-07-01,GSG,0.01
2022-07-01,GSL,-0.01
2022-07-01,GSM,-0.01
2022-07-01,HAL,-0.01
2022-07-01,HDGE,0.01
2022-07-01,HRB,0.01
2022-07-01,IMKTA,0.01
2022-07-01,JAKK,-0.01
2022-07-01,LDWY,-0.01
2022-07-01,LIVE,-0.01
2022-07-01,LLY,0.01
2022-07-01,MARPS,0.01
2022-07-01,MATX,-0.01
2022-07-01,MCK,0.01
2022-07-01,MGPI,0.01
2022-07-01,MTEX,-0.01
2022-07-01,MUR,-0.01
2022-07-01,NC,0.01
2022-07-01,NL,0.01
2022-07-01,NOG,-0.01
2022-07-01,NVDA,-0.01
2022-07-01,OTTR,0.01
2022-07-01,PAG,0.01
2022-07-01,PBR,-0.01
2022-07-01,PBR-A,-0.01
2022-07-01,PLAB,0.01
2022-07-01,PPC,0.01
2022-07-01,PRPH,0.01
2022-07-01,PXI,-0.01
2022-07-01,QUAD,-0.01
2022-07-01,RGP,0.01
2022-07-01,RSPG,0.01
2022-07-01,SB,-0.01
2022-07-01,SBLK,-0.01
2022-07-01,SGLY,-0.01
2022-07-01,SM,-0.01
2022-07-01,SQM,0.01
2022-07-01,SSL,0.01
2022-07-01,STGW,-0.01
2022-07-01,STNG,0.01
2022-07-01,SU,0.01
2022-07-01,TCI,-0.01
2022-07-01,TECK,-0.01
2022-07-01,TRGP,-0.01
2022-07-01,TWI,0.01
2022-07-01,TWIN,-0.01
2022-07-01,UONEK,-0.01
2022-07-01,VHI,0.01
2022-07-01,VLO,0.01
2022-07-01,WMK,0.01
2022-07-01,WRB,0.01
2022-07-01,XOM,0.01
2022-10-03,ACNT,-0.01
2022-10-03,AEHR,-0.01
2022-10-03,AMX,-0.01
2022-10-03,ARCO,0.01
2022-10-03,ARL,-0.01
2022-10-03,ATI,0.01
2022-10-03,AZO,-0.01
2022-10-03,BELFB,0.01
2022-10-03,BNO,-0.01
2022-10-03,CAH,0.01
2022-10-03,CALM,0.01
2022-10-03,CAPR,0.01
2022-10-03,CAR,-0.01
2022-10-03,CI,0.01
2022-10-03,CNQ,-0.01
2022-10-03,COKE,-0.01
2022-10-03,CPRX,0.01
2022-10-03,CPSS,-0.01
2022-10-03,CSL,0.01
2022-10-03,CTRA,-0.01
2022-10-03,CYTK,-0.01
2022-10-03,DBE,-0.01
2022-10-03,DBO,-0.01
2022-10-03,DGII,0.01
2022-10-03,DHX,-0.01
2022-10-03,DK,0.01
2022-10-03,EFU,0.01
2022-10-03,EPV,0.01
2022-10-03,EQNR,-0.01
2022-10-03,ESLT,-0.01
2022-10-03,EUO,0.01
2022-10-03,EXC,-0.01
2022-10-03,FC,-0.01
2022-10-03,FCG,0.01
2022-10-03,FHN,0.01
2022-10-03,FLR,0.01
2022-10-03,FXN,0.01
2022-10-03,GERN,0.01
2022-10-03,GSG,-0.01
2022-10-03,HDGE,-0.01
2022-10-03,HLIT,0.01
2022-10-03,IMKTA,-0.01
2022-10-03,IPI,-0.01
2022-10-03,IYE,0.01
2022-10-03,JAKK,0.01
2022-10-03,LPLA,0.01
2022-10-03,MLI,0.01
2022-10-03,MOS,-0.01
2022-10-03,MUR,0.01
2022-10-03,OTTR,-0.01
2022-10-03,PAG,-0.01
2022-10-03,PAMT,-0.01
2022-10-03,PBR,0.01
2022-10-03,PBR-A,0.01
2022-10-03,PDS,-0.01
2022-10-03,PLAB,-0.01
2022-10-03,PPC,-0.01
2022-10-03,PTEN,-0.01
2022-10-03,RGP,-0.01
2022-10-03,RRC,-0.01
2022-10-03,SM,0.01
2022-10-03,SQQQ,0.01
2022-10-03,SSL,-0.01
2022-10-03,TEN,0.01
2022-10-03,TGS,0.01
2022-10-03,TNK,0.01
2022-10-03,TPL,0.01
2022-10-03,UFPT,0.01
2022-10-03,ULH,0.01
2022-10-03,UNM,0.01
2022-10-03,VHI,-0.01
2022-10-03,WMK,-0.01
2022-10-03,WRB,-0.01
2022-10-03,WTI,0.01
2023-01-04,ADEA,0.01
2023-01-04,AGYS,0.01
2023-01-04,ALT,0.01
2023-01-04,ARCO,-0.01
2023-01-04,ARL,0.01
2023-01-04,BANF,-0.01
2023-01-04,BIS,-0.01
2023-01-04,CAAS,0.01
2023-01-04,CALM,-0.01
2023-01-04,CAPR,-0.01
2023-01-04,CECO,0.01
2023-01-04,CF,-0.01
2023-01-04,CI,-0.01
2023-01-04,CLFD,-0.01
2023-01-04,CLMT,-0.01
2023-01-04,CSL,-0.01
2023-01-04,DGII,-0.01
2023-01-04,DHT,0.01
2023-01-04,DLTR,-0.01
2023-01-04,DRV,0.01
2023-01-04,DVN,-0.01
2023-01-04,EDAP,0.01
2023-01-04,EDU,0.01
2023-01-04,EDZ,-0.01
2023-01-04,EEV,-0.01
2023-01-04,EFU,-0.01
2023-01-04,EGY,-0.01
2023-01-04,EPV,-0.01
2023-01-04,ET,0.01
2023-01-04,EUO,-0.01
2023-01-04,EWV,-0.01
2023-01-04,FCG,-0.01
2023-01-04,FLR,-0.01
2023-01-04,FRO,0.01
2023-01-04,FSLR,0.01
2023-01-04,FTI,0.01
2023-01-04,FXN,-0.01
2023-01-04,GLP,0.01
2023-01-04,GYRE,0.01
2023-01-04,HAL,0.01
2023-01-04,HLIT,-0.01
2023-01-04,HLX,0.01
2023-01-04,HP,0.01
2023-01-04,IEZ,0.01
2023-01-04,LLY,-0.01
2023-01-04,LPLA,-0.01
2023-01-04,LXU,-0.01
2023-01-04,LYTS,0.01
2023-01-04,MCK,-0.01
2023-01-04,MDGL,0.01
2023-01-04,MGPI,-0.01
2023-01-04,MLI,-0.01
2023-01-04,MOD,0.01
2023-01-04,NAT,0.01
2023-01-04,NBR,0.01
2023-01-04,NC,-0.01
2023-01-04,NL,-0.01
2023-01-04,NOV,0.01
2023-01-04,NRT,-0.01
2023-01-04,OIH,0.01
2023-01-04,OII,0.01
2023-01-04,PBR,-0.01
2023-01-04,PBR-A,-0.01
2023-01-04,PDS,0.01
2023-01-04,PRPH,-0.01
2023-01-04,PTEN,0.01
2023-01-04,PXJ,0.01
2023-01-04,QID,0.01
2023-01-04,RAVE,0.01
2023-01-04,REW,0.01
2023-01-04,RIG,0.01
2023-01-04,SLB,0.01
2023-01-04,SM,-0.01
2023-01-04,SNEX,0.01
2023-01-04,STLD,0.01
2023-01-04,STRR,-0.01
2023-01-04,SU,-0.01
2023-01-04,TAL,0.01
2023-01-04,TS,0.01
2023-01-04,TSEM,-0.01
2023-01-04,TUR,0.01
2023-01-04,TWI,-0.01
2023-01-04,UAN,-0.01
2023-01-04,YPF,0.01
2023-04-03,AAON,0.01
2023-04-03,ACLS,0.01
2023-04-03,AEHR,0.01
2023-04-03,ALT,-0.01
2023-04-03,ANIX,0.01
2023-04-03,APA,-0.01
2023-04-03,ARLP,-0.01
2023-04-03,ASUR,0.01
2023-04-03,AXON,0.01
2023-04-03,BDC,0.01
2023-04-03,BWEN,0.01
2023-04-03,CAH,-0.01
2023-04-03,CDZI,0.01
2023-04-03,CLMB,0.01
2023-04-03,CLRO,0.01
2023-04-03,COP,-0.01
2023-04-03,CRK,-0.01
2023-04-03,CROX,0.01
2023-04-03,CSPI,0.01
2023-04-03,CVE,-0.01
2023-04-03,CVLG,0.01
2023-04-03,CVV,0.01
2023-04-03,CVX,-0.01
2023-04-03,CWCO,0.01
2023-04-03,DAKT,0.01
2023-04-03,DECK,0.01
2023-04-03,DGII,0.01
2023-04-03,DIG,-0.01
2023-04-03,DK,-0.01
2023-04-03,DMLP,-0.01
2023-04-03,DRV,-0.01
2023-04-03,EME,0.01
2023-04-03,EOG,-0.01
2023-04-03,EQT,-0.01
2023-04-03,ERX,-0.01
2023-04-03,ET,-0.01
2023-04-03,EXTR,0.01
2023-04-03,FCNCA,0.01
2023-04-03,FHN,-0.01
2023-04-03,FICO,0.01
2023-04-03,FIX,0.01
2023-04-03,FSS,0.01
2023-04-03,GFF,0.01
2023-04-03,GHM,0.01
2023-04-03,GILD,0.01
2023-04-03,GLNG,-0.01
2023-04-03,GLP,-0.01
2023-04-03,GRBK,0.01
2023-04-03,HAL,-0.01
2023-04-03,HDSN,-0.01
2023-04-03,HLIT,0.01
2023-04-03,HP,-0.01
2023-04-03,HRB,-0.01
2023-04-03,HTHT,0.01
2023-04-03,HURN,0.01
2023-04-03,IEO,-0.01
2023-04-03,IEZ,-0.01
2023-04-03,IMMR,0.01
2023-04-03,IPAR,0.01
2023-04-03,IRDM,0.01
2023-04-03,IYE,-0.01
2023-04-03,JAKK,-0.01
2023-04-03,KFS,0.01
2023-04-03,KOF,0.01
2023-04-03,KOS,-0.01
2023-04-03,LSCC,0.01
2023-04-03,LVS,0.01
2023-04-03,MARPS,-0.01
2023-04-03,MLCO,0.01
2023-04-03,MTH,0.01
2023-04-03,MUR,-0.01
2023-04-03,MVO,-0.01
2023-04-03,NBR,-0.01
2023-04-03,NOV,-0.01
2023-04-03,NRP,-0.01
2023-04-03,NSSC,0.01
2023-04-03,NVEC,0.01
2023-04-03,NVO,0.01
2023-04-03,ODC,0.01
2023-04-03,OI,0.01
2023-04-03,OIH,-0.01
2023-04-03,OII,-0.01
2023-04-03,OMAB,0.01
2023-04-03,OVV,-0.01
2023-04-03,OXY,-0.01
2023-04-03,PAG,0.01
2023-04-03,PDFS,0.01
2023-04-03,PDS,-0.01
2023-04-03,PESI,0.01
2023-04-03,PLPC,0.01
2023-04-03,POWL,0.01
2023-04-03,PTEN,-0.01
2023-04-03,PXE,-0.01
2023-04-03,PXJ,-0.01
2023-04-03,QID,-0.01
2023-04-03,RAVE,-0.01
2023-04-03,RCMT,-0.01
2023-04-03,RES,-0.01
2023-04-03,REW,-0.01
2023-04-03,RIG,-0.01
2023-04-03,RMBS,0.01
2023-04-03,RSPG,-0.01
2023-04-03,SANM,0.01
2023-04-03,SBR,-0.01
2023-04-03,SJT,-0.01
2023-04-03,SLB,-0.01
2023-04-03,SNEX,-0.01
2023-04-03,SQM,-0.01
2023-04-03,SQQQ,-0.01
2023-04-03,SRPT,0.01
2023-04-03,STKL,0.01
2023-04-03,STLD,-0.01
2023-04-03,SVRA,0.01
2023-04-03,TAYD,0.01
2023-04-03,TCOM,0.01
2023-04-03,THR,0.01
2023-04-03,THS,0.01
2023-04-03,TK,0.01
2023-04-03,TPL,-0.01
2023-04-03,TS,-0.01
2023-04-03,UNM,-0.01
2023-04-03,VLO,-0.01
2023-04-03,VOC,-0.01
2023-04-03,WNC,0.01
2023-04-03,WTI,-0.01
2023-04-03,XOM,-0.01
2023-07-03,AAON,-0.01
